,EUR_USD,USD_JPY,GBP_USD,USD_CHF,AUD_USD,USD_CAD,NZD_USD,EUR_JPY,GBP_JPY,EUR_GBP
2017-09-15 18:00:00,1.19366,110.858,1.35733,0.95996,0.79995,1.21966,0.7289899999999999,132.332,150.475,0.8794700000000001
2017-09-15 18:05:00,1.19316,110.873,1.3572799999999998,0.96013,0.79986,1.21948,0.7287399999999999,132.293,150.49200000000005,0.87913
2017-09-15 18:10:00,1.19318,110.892,1.35702,0.96021,0.79981,1.21966,0.72859,132.32,150.489,0.8793200000000001
2017-09-15 18:15:00,1.19377,110.886,1.35723,0.96015,0.80002,1.21901,0.7286600000000001,132.378,150.501,0.8796200000000001
2017-09-15 18:20:00,1.19392,110.9,1.35712,0.9601,0.80001,1.21908,0.72864,132.408,150.51,0.87979
2017-09-15 18:25:00,1.19391,110.907,1.3569,0.95994,0.79987,1.21921,0.72855,132.417,150.497,0.8799299999999999
2017-09-15 18:30:00,1.19379,110.915,1.35711,0.96006,0.79992,1.21917,0.72855,132.417,150.528,
2017-09-15 18:35:00,1.19412,110.919,1.35711,0.95988,0.79992,1.219,0.72854,132.452,150.532,0.8799399999999999
2017-09-15 18:40:00,1.1942,110.905,1.35692,0.95959,0.80005,1.21899,0.72865,132.44899999999998,150.495,0.88013
2017-09-15 18:45:00,1.19402,110.942,1.35694,0.95951,0.80003,1.21862,0.7286600000000001,132.47,150.548,0.8799899999999999
2017-09-15 18:50:00,1.194,110.915,1.35691,0.95944,0.80002,1.21833,0.7286699999999999,132.437,150.507,0.8799899999999999
2017-09-15 18:55:00,1.1941,110.872,1.35723,0.95922,0.80015,1.21811,0.7285699999999999,132.398,150.485,0.8798600000000001
2017-09-15 19:00:00,1.19424,110.868,1.3570799999999998,0.95906,0.80013,1.21851,0.72868,132.406,150.46,0.88007
2017-09-15 19:05:00,1.19357,110.894,1.35681,0.95963,0.79994,1.21899,0.72847,132.366,150.469,0.87975
2017-09-15 19:10:00,1.19409,110.902,1.35732,0.95944,0.80023,1.21853,0.72888,132.43200000000002,150.537,0.87981
2017-09-15 19:15:00,1.19399,110.879,1.35703,0.95951,0.80015,1.2184,0.72907,132.392,150.47299999999996,0.8799
2017-09-15 19:20:00,1.19404,110.893,1.35683,0.95962,0.80014,1.21853,0.72907,132.41299999999998,150.467,0.88008
2017-09-15 19:25:00,1.1939,110.889,1.35703,0.95969,0.80011,1.21864,0.72924,132.39600000000002,150.486,0.87985
2017-09-15 19:30:00,1.194,110.887,1.35714,0.95971,0.8002100000000001,1.21853,0.72928,132.406,150.494,0.87985
2017-09-15 19:35:00,1.19402,110.874,1.35726,0.95971,0.80015,1.2183700000000002,0.72927,132.393,150.49,
2017-09-15 19:40:00,1.19418,110.874,1.35735,0.95968,0.8002600000000001,1.21871,0.72918,132.409,150.501,0.8798299999999999
2017-09-15 19:45:00,1.1941,110.874,1.35753,0.95968,0.79991,1.21885,0.7289800000000001,132.4,150.519,0.8796799999999999
2017-09-15 19:50:00,1.19424,110.88,1.35779,0.95974,0.80006,1.21867,0.72875,132.425,150.558,0.87961
2017-09-15 19:55:00,1.19455,110.836,1.3585200000000002,0.9598,0.8003,1.2184,0.72885,132.406,150.582,0.87935
2017-09-15 20:00:00,1.19534,110.85,1.35972,0.95958,0.80064,1.21793,0.72925,132.509,150.732,0.87918
2017-09-15 20:05:00,1.19561,110.876,1.3599,0.95955,0.80062,1.21789,0.72928,132.57,150.783,0.87926
2017-09-15 20:10:00,1.19561,110.864,1.35939,0.95945,0.80057,1.2179799999999998,0.72928,132.555,150.71200000000005,0.87955
2017-09-15 20:15:00,1.19597,110.858,1.35923,0.95937,0.80057,1.21806,0.72944,132.59,150.69,0.87997
2017-09-15 20:20:00,1.1951,110.871,1.3588,0.95966,0.80015,1.21866,0.72937,132.50799999999998,150.658,0.8796
2017-09-15 20:25:00,1.19492,110.887,1.35902,0.95929,0.80005,1.21881,0.72923,132.509,150.703,0.87935
2017-09-15 20:30:00,1.19491,110.9,1.3590799999999998,0.95938,0.80016,1.21892,0.72931,132.52100000000002,150.727,0.87931
2017-09-15 20:35:00,1.19514,110.89,1.35963,0.95934,0.80018,1.21902,0.72932,132.537,150.779,0.8791200000000001
2017-09-15 20:40:00,1.19545,110.858,1.35982,0.9592,0.8003600000000001,1.21918,0.72929,132.532,150.75799999999995,0.87921
2017-09-15 20:45:00,1.19474,110.862,1.35935,0.95959,0.80019,1.21924,0.7288100000000001,132.458,150.696,0.87903
2017-09-15 20:50:00,1.19481,110.843,1.35905,0.95965,0.8004,1.21956,0.72915,132.44799999999998,150.654,0.87926
2017-09-15 20:55:00,1.19478,,1.35962,0.95997,0.80048,1.21967,0.72922,132.442,150.678,0.87939
2017-09-17 21:00:00,1.19291,111.091,1.35655,0.96111,0.80004,1.21962,0.72809,132.526,150.733,0.8796799999999999
2017-09-17 21:05:00,1.19344,111.064,1.35716,0.96107,0.79992,1.21991,0.72801,132.55200000000002,150.743,0.8796299999999999
2017-09-17 21:10:00,1.19352,111.062,1.35712,0.96151,0.79985,1.21951,0.72815,132.55100000000002,150.695,0.87964
2017-09-17 21:15:00,1.1935,111.054,1.35726,0.96154,0.79983,1.2195200000000002,0.7282,132.563,150.725,0.87965
2017-09-17 21:20:00,1.19354,111.054,1.35726,,0.79978,1.2195200000000002,0.72826,132.562,150.752,0.87964
2017-09-17 21:25:00,1.19353,111.07,1.35746,,0.79986,1.21974,0.72849,132.57399999999998,150.792,0.8794299999999999
2017-09-17 21:30:00,1.19353,111.082,1.3575,0.96142,0.79973,1.21967,0.72841,132.576,150.796,0.8794299999999999
2017-09-17 21:35:00,1.19352,111.096,1.3587,0.96143,0.79989,1.21973,0.72882,132.588,150.942,0.87869
2017-09-17 21:40:00,1.19354,111.125,1.35869,0.96149,0.79987,1.21973,0.72907,132.627,150.993,0.87871
2017-09-17 21:45:00,1.19354,111.158,1.35884,0.96141,0.79983,1.21981,0.7290000000000001,132.671,151.05200000000005,0.87864
2017-09-17 21:50:00,1.19346,111.153,,0.96148,0.79979,1.21956,0.7289100000000001,132.662,151.009,0.8786299999999999
2017-09-17 21:55:00,1.19349,111.139,1.35893,0.96142,0.79977,1.21977,0.72892,132.65,151.007,0.8785700000000001
2017-09-17 22:00:00,1.19432,111.061,1.35907,0.96058,0.80014,1.21949,0.72914,132.64,150.941,0.87887
2017-09-17 22:05:00,1.19414,111.105,1.35863,0.96048,0.8,1.21935,0.7289800000000001,132.673,150.94799999999995,0.87903
2017-09-17 22:10:00,1.19457,111.071,1.35858,0.96012,0.80008,1.21907,0.72923,132.673,150.894,0.87936
2017-09-17 22:15:00,1.19458,111.088,1.35871,0.96013,0.80023,1.21886,0.7299,132.702,150.936,0.8793
2017-09-17 22:20:00,1.19488,111.094,1.3588,0.95984,0.80032,1.2189,0.72963,132.745,150.95600000000005,0.8794700000000001
2017-09-17 22:25:00,1.19502,111.053,1.3588,0.95975,0.8005,1.21867,0.7295699999999999,132.71,150.898,0.8795200000000001
2017-09-17 22:30:00,1.19422,111.043,1.35827,0.9601,0.80003,1.21898,0.7293,132.613,150.825,0.87931
2017-09-17 22:35:00,1.19456,111.039,1.3585,0.96004,0.79992,1.21881,0.7296199999999999,132.64,150.85399999999996,0.8794200000000001
2017-09-17 22:40:00,1.19468,111.028,1.35877,0.96002,0.79996,1.21877,0.72951,132.643,150.862,0.87928
2017-09-17 22:45:00,1.19458,111.032,1.35855,0.96005,0.79995,1.21886,0.72952,132.637,150.843,0.87934
2017-09-17 22:50:00,1.19447,111.039,1.35827,0.96004,0.79993,1.21894,0.72956,132.636,150.827,0.8794
2017-09-17 22:55:00,1.19431,111.036,1.35819,0.96013,0.79993,1.21878,0.7295699999999999,132.611,150.814,0.8794200000000001
2017-09-17 23:00:00,1.19467,111.055,1.35868,0.95987,0.8002,1.21862,0.72948,132.67600000000002,150.888,0.87935
2017-09-17 23:05:00,1.19453,111.067,1.35827,0.96013,0.80016,1.21887,0.72951,132.672,150.859,0.8795299999999999
2017-09-17 23:10:00,1.19444,111.083,1.35832,0.96013,0.80014,1.21883,0.72952,132.68200000000002,150.885,0.87945
2017-09-17 23:15:00,1.1945,111.071,1.35841,0.96012,0.80035,1.21885,0.72959,132.675,150.876,0.8794200000000001
2017-09-17 23:20:00,1.19454,111.06,1.35837,0.9601,0.80043,1.21878,0.72964,132.667,150.862,0.8794700000000001
2017-09-17 23:25:00,1.19439,111.073,1.35793,0.96011,0.8003399999999999,1.21897,0.72948,132.66299999999998,150.832,0.8796200000000001
2017-09-17 23:30:00,1.19411,111.106,1.35775,0.96022,0.80033,1.21917,0.7295,132.67700000000002,150.85399999999996,0.87954
2017-09-17 23:35:00,1.1937,111.123,1.35768,0.96052,0.80023,1.2195,0.72939,132.643,150.869,0.87929
2017-09-17 23:40:00,1.19349,111.188,1.35746,0.96084,0.79965,1.21996,0.7290800000000001,132.703,150.933,
2017-09-17 23:45:00,1.19366,111.185,1.35783,0.96078,0.79982,1.21988,0.72901,132.717,150.969,0.87916
2017-09-17 23:50:00,1.19343,111.204,1.3576,0.96098,0.7997,1.22,0.72896,132.711,150.97299999999996,0.87916
2017-09-17 23:55:00,1.1938,111.181,1.3577,0.96087,0.7995899999999999,1.21996,0.72895,132.727,150.951,0.8793200000000001
2017-09-18 00:00:00,1.19404,111.169,1.35748,0.96078,0.79969,1.2201,0.72907,132.738,150.91,0.87966
2017-09-18 00:05:00,1.19395,111.166,1.35781,0.96076,0.7999,1.21997,0.72925,132.726,150.94,0.8793799999999999
2017-09-18 00:10:00,1.19406,111.146,1.35819,0.96064,0.80007,1.21977,0.72937,132.717,150.95600000000005,0.8792399999999999
2017-09-18 00:15:00,1.19412,111.169,1.3583,0.96055,0.8002,1.21966,0.72946,132.748,151.002,0.8792
2017-09-18 00:20:00,1.19424,111.14,1.35814,0.96035,0.8002600000000001,1.21954,0.72941,132.72799999999998,150.94799999999995,0.87936
2017-09-18 00:25:00,1.19444,111.141,1.35816,0.96013,,1.21951,0.72926,132.75,150.952,0.87949
2017-09-18 00:30:00,1.1945,111.14,1.35818,0.96003,0.80023,1.2194,0.72936,132.756,150.951,0.87954
2017-09-18 00:35:00,1.19421,111.208,1.3582,0.9605,0.79976,1.21985,0.72915,132.808,151.049,0.8793200000000001
2017-09-18 00:40:00,1.1941,111.218,1.35799,0.96105,0.79997,1.21984,0.7290399999999999,132.805,151.033,0.8793700000000001
2017-09-18 00:45:00,1.19393,111.238,1.35779,,0.79994,1.21996,0.7290000000000001,132.811,151.03799999999995,0.8793799999999999
2017-09-18 00:50:00,1.1942700000000002,111.216,1.35809,0.96087,0.8002,1.21972,0.72927,132.822,151.045,0.87944
2017-09-18 00:55:00,1.19443,111.224,1.3580299999999998,0.96077,0.80035,1.21966,0.72938,132.85,151.047,0.87961
2017-09-18 01:00:00,1.19456,111.213,1.35828,0.96059,0.80027,1.21962,0.72947,132.851,151.06,0.8795299999999999
2017-09-18 01:05:00,1.19458,111.195,1.35827,0.96059,0.80047,1.21923,0.72958,132.83,151.036,0.8795299999999999
2017-09-18 01:10:00,1.19453,111.21,1.35818,0.96079,0.80074,1.2192,0.7297100000000001,132.842,151.04,0.8795700000000001
2017-09-18 01:15:00,1.19471,111.195,1.35856,0.96067,0.80102,1.21877,0.73002,132.845,151.06799999999996,0.87946
2017-09-18 01:20:00,1.19469,111.209,1.35847,0.96055,0.80113,1.21874,0.72997,132.858,151.07399999999996,0.87949
2017-09-18 01:25:00,1.19466,111.233,1.35839,0.96056,0.80137,1.21869,0.7298100000000001,132.88299999999998,151.096,0.87955
2017-09-18 01:30:00,1.19447,111.225,1.35819,0.96071,0.8014100000000001,1.21869,0.72985,132.85399999999998,151.065,0.8795200000000001
2017-09-18 01:35:00,1.1944,111.209,1.35819,0.96091,0.80153,1.21855,0.73028,132.826,151.042,0.8794700000000001
2017-09-18 01:40:00,1.19442,111.222,1.35828,0.96111,0.8016399999999999,1.21864,0.7299100000000001,132.846,151.076,0.87941
2017-09-18 01:45:00,1.19479,111.213,1.35889,0.96076,0.80175,1.2183700000000002,0.7301,132.875,151.126,0.8793200000000001
2017-09-18 01:50:00,1.19478,111.201,1.35874,0.96008,0.80181,1.21844,0.73075,132.862,151.095,0.87941
2017-09-18 01:55:00,1.19489,111.194,1.3587,0.96014,0.80182,1.21851,0.73074,132.864,151.082,0.8795
2017-09-18 02:00:00,1.19536,111.142,1.3596700000000002,0.9598,0.80243,1.21799,0.73172,132.856,151.109,0.87925
2017-09-18 02:05:00,1.19539,111.178,1.35969,0.95975,0.80294,1.21762,0.7329,132.901,151.17,0.87923
2017-09-18 02:10:00,1.19511,111.191,1.35949,0.96,0.8026300000000001,1.2181,0.73205,132.885,151.162,0.87915
2017-09-18 02:15:00,1.1955,111.19,1.36021,0.9597,0.80353,1.21723,0.73436,132.928,151.244,0.8789799999999999
2017-09-18 02:20:00,1.19523,111.19,1.3603,0.96014,0.80303,1.21757,0.73333,132.898,151.253,0.87874
2017-09-18 02:25:00,1.19508,111.192,1.36024,0.96005,0.8032199999999999,1.21779,0.7330399999999999,132.882,151.245,0.87866
2017-09-18 02:30:00,1.19503,111.194,1.35975,0.96018,0.80289,1.218,0.7328,132.876,151.19899999999996,0.8789299999999999
2017-09-18 02:35:00,1.19468,111.223,1.35955,0.96053,0.80284,1.21794,0.7327100000000001,132.873,151.213,0.87879
2017-09-18 02:40:00,1.19505,111.197,1.35979,,0.8029999999999999,1.21772,0.73348,132.885,151.205,0.87892
2017-09-18 02:45:00,1.19474,111.197,1.35959,0.9605,0.80282,1.21807,0.7330899999999999,132.84799999999998,151.183,0.8788
2017-09-18 02:50:00,1.19489,111.202,1.35975,0.96037,0.80296,1.21804,0.73306,132.873,151.204,0.87884
2017-09-18 02:55:00,1.19457,111.209,1.35933,0.96066,0.80272,1.21825,0.7327,132.846,151.171,0.8788799999999999
2017-09-18 03:00:00,1.19458,111.189,1.35961,0.96036,0.80275,1.21817,0.73251,132.822,151.17700000000005,0.87866
2017-09-18 03:05:00,1.19457,111.19,1.35989,0.96051,0.80273,1.2182,0.73274,132.825,151.20600000000005,0.87851
2017-09-18 03:10:00,1.19452,111.198,1.35941,0.96077,0.8026800000000001,1.2183700000000002,0.73255,132.827,151.164,0.87877
2017-09-18 03:15:00,1.19441,111.212,1.35943,0.96083,0.80274,1.21839,0.7325,132.83,151.186,0.8786799999999999
2017-09-18 03:20:00,1.1942700000000002,111.22,1.35944,0.96104,0.8025399999999999,1.21841,0.73246,132.829,151.19799999999995,0.87856
2017-09-18 03:25:00,1.19472,111.208,1.35965,0.96083,0.8028,1.2182,0.7326600000000001,132.862,151.208,0.87876
2017-09-18 03:30:00,1.19452,111.178,1.35958,0.96064,0.80285,1.21838,0.73244,132.80200000000002,151.15200000000004,0.87869
2017-09-18 03:35:00,1.19411,111.182,1.35916,0.96056,0.80265,1.21852,0.73198,132.761,151.116,0.8786299999999999
2017-09-18 03:40:00,1.19423,111.176,1.35912,0.96037,0.80269,1.21846,0.73182,132.769,151.101,0.87876
2017-09-18 03:45:00,1.19428,111.183,1.35907,0.96036,0.8026800000000001,1.21856,0.73177,132.783,151.109,0.87879
2017-09-18 03:50:00,1.19428,111.158,1.35915,0.96026,0.8026800000000001,1.21848,0.73196,132.752,151.08100000000005,0.8787799999999999
2017-09-18 03:55:00,1.19444,111.165,1.35933,0.96007,0.80284,1.21829,0.73223,132.781,151.109,0.87877
2017-09-18 04:00:00,1.19436,111.157,1.35939,0.96017,0.80292,1.2183,0.73212,132.764,151.10299999999995,0.8786700000000001
2017-09-18 04:05:00,1.19441,111.152,1.35951,0.96017,0.80286,1.21834,0.7318600000000001,132.76,151.11,0.8786299999999999
2017-09-18 04:10:00,1.19443,111.161,1.35963,0.96012,0.8029,1.21853,0.7318600000000001,132.773,151.139,0.87856
2017-09-18 04:15:00,1.19444,111.16,1.35972,0.96015,0.80303,1.21858,0.73215,132.77200000000002,151.14700000000005,
2017-09-18 04:20:00,1.19448,,1.35989,0.96017,0.80269,1.21844,0.7318899999999999,132.77700000000002,151.164,0.87844
2017-09-18 04:25:00,1.19458,111.154,1.3596700000000002,0.95991,0.80257,1.21855,0.73175,132.78,151.131,0.87866
2017-09-18 04:30:00,1.19434,111.171,1.35968,0.96033,0.8025100000000001,1.21853,0.73153,132.776,151.156,0.87846
2017-09-18 04:35:00,1.19438,111.163,1.35971,0.96089,0.8025,1.21858,0.73155,132.77,151.14600000000004,0.87846
2017-09-18 04:40:00,1.19442,111.153,1.35949,0.96085,0.8025,1.21856,0.73151,132.763,151.11,0.8786700000000001
2017-09-18 04:45:00,1.19419,111.159,1.35937,0.96107,0.80252,1.2184700000000002,0.73148,132.74200000000002,151.107,0.87855
2017-09-18 04:50:00,1.1942,111.158,1.35927,0.96111,0.80256,1.21838,0.73142,132.745,151.093,0.87864
2017-09-18 04:55:00,1.1941,111.166,1.35909,0.9611,0.8025,1.21849,0.73144,132.743,151.083,0.87865
2017-09-18 05:00:00,1.19425,111.159,1.35903,0.96084,0.80252,1.21846,0.73145,132.747,151.066,0.87884
2017-09-18 05:05:00,1.19433,111.154,1.35857,0.96066,0.80243,1.21845,0.73121,132.754,151.014,0.87916
2017-09-18 05:10:00,1.1942700000000002,111.163,1.35857,0.96065,0.8024,1.21844,0.73155,132.75799999999998,151.024,0.8791399999999999
2017-09-18 05:15:00,1.19441,111.166,1.35887,0.96059,0.80261,1.21828,0.73154,132.778,151.06,0.87905
2017-09-18 05:20:00,1.19446,111.16,1.35867,0.96059,0.80257,1.21845,0.73147,132.778,151.032,0.8792
2017-09-18 05:25:00,1.19386,111.17,1.35828,0.96105,0.8023600000000001,1.21848,0.73118,132.72299999999998,151.0,0.87902
2017-09-18 05:30:00,1.19412,,1.35849,0.96082,0.80255,1.21843,0.7312,132.74,151.01,0.87908
2017-09-18 05:35:00,1.19429,111.166,1.35861,0.96037,0.80255,1.21828,,132.765,151.034,0.8791
2017-09-18 05:40:00,1.19428,111.17,1.3584,0.96056,0.80253,1.2180799999999998,0.73149,132.769,151.013,0.8792
2017-09-18 05:45:00,1.19418,111.177,1.35837,0.96048,0.8026399999999999,1.218,0.73161,132.764,151.02100000000004,0.8792
2017-09-18 05:50:00,1.19443,111.16,1.35829,0.96047,0.80271,1.21788,0.73174,132.769,150.986,0.8794
2017-09-18 05:55:00,1.19438,111.18,1.35839,0.96049,0.80275,1.21796,0.73172,132.792,151.025,0.87933
2017-09-18 06:00:00,1.19428,111.251,1.35927,0.96089,0.80279,1.21809,0.73174,132.863,151.217,0.8786799999999999
2017-09-18 06:05:00,1.19438,111.2,1.35898,0.96054,0.80262,1.21785,0.73153,132.81799999999998,151.123,0.8789299999999999
2017-09-18 06:10:00,1.19442,111.198,1.35899,0.96095,0.80233,1.2179799999999998,0.7310300000000001,132.816,151.114,0.87897
2017-09-18 06:15:00,1.19426,111.252,1.35922,0.96121,0.8022100000000001,1.21802,0.73073,132.863,151.219,0.8786700000000001
2017-09-18 06:20:00,1.19457,111.265,1.36002,0.96093,0.80238,1.21776,0.7311,132.914,151.32399999999996,0.87839
2017-09-18 06:25:00,1.1948299999999998,111.239,1.3603299999999998,0.96074,0.8023899999999999,1.21774,0.7310300000000001,132.912,151.325,0.8783799999999999
2017-09-18 06:30:00,1.19504,111.243,1.36071,0.96066,0.80229,1.21779,0.7310399999999999,132.938,151.37,0.8783299999999999
2017-09-18 06:35:00,1.195,111.275,1.36091,0.96049,0.80219,1.21788,0.73123,132.97,151.434,0.87815
2017-09-18 06:40:00,1.19451,111.354,1.35929,0.961,0.80184,1.2181799999999998,0.73065,133.013,151.362,0.8788600000000001
2017-09-18 06:45:00,1.19453,111.35,1.35927,0.9613,0.80186,1.21803,0.7309,133.012,151.352,0.87887
2017-09-18 06:50:00,1.1947,111.354,1.3592799999999998,0.96127,0.80197,1.21784,0.73083,133.034,151.36,0.8789899999999999
2017-09-18 06:55:00,1.19482,111.367,1.3591,0.96103,0.80198,1.2176,0.73087,133.065,151.357,0.8791899999999999
2017-09-18 07:00:00,1.19413,111.36,1.35848,0.96124,0.80148,1.21786,0.73059,132.98,151.278,0.8791
2017-09-18 07:05:00,1.19381,111.317,1.3574700000000002,0.96101,0.80152,1.21793,0.73036,132.889,151.111,0.8795
2017-09-18 07:10:00,1.19383,111.332,1.35779,0.96071,0.8015899999999999,1.21741,0.73039,132.912,151.168,0.8793200000000001
2017-09-18 07:15:00,1.19255,111.312,1.35657,0.9613,0.80167,1.21759,0.7304,132.744,150.998,0.87915
2017-09-18 07:20:00,1.19176,111.317,1.35568,0.96194,0.8009,1.21867,0.72973,132.664,150.908,0.87915
2017-09-18 07:25:00,1.19239,111.322,1.35641,0.96128,0.80109,1.21809,0.73033,132.74,150.994,0.87915
2017-09-18 07:30:00,1.19249,111.323,1.35507,0.9613,0.80095,1.21862,0.73005,132.749,150.849,0.8800600000000001
2017-09-18 07:35:00,1.19238,111.342,1.35506,0.96121,0.8006800000000001,1.21924,0.7299399999999999,132.761,150.877,0.8800100000000001
2017-09-18 07:40:00,1.19249,111.343,1.35498,0.961,0.80074,1.21878,0.7298399999999999,132.773,150.866,0.8801399999999999
2017-09-18 07:45:00,1.19248,111.385,1.35498,0.96102,0.80061,1.21936,0.7296100000000001,132.821,150.931,0.8800899999999999
2017-09-18 07:50:00,1.19216,111.427,1.35427,0.96071,0.80029,1.22017,0.72936,132.83700000000002,150.90200000000004,0.88036
2017-09-18 07:55:00,1.19254,111.413,1.35527,0.96035,0.8004399999999999,1.21995,0.72948,132.864,150.995,0.88
2017-09-18 08:00:00,1.19243,111.389,1.35509,0.96057,0.80062,1.21938,0.72973,132.82399999999998,150.94299999999996,0.88002
2017-09-18 08:05:00,1.19319,111.361,1.35614,0.96001,0.80091,1.21906,0.7301,132.874,151.028,0.8798799999999999
2017-09-18 08:10:00,1.19294,111.378,1.35601,0.96027,0.80074,1.2196,0.73015,132.868,151.032,0.87982
2017-09-18 08:15:00,1.19329,111.352,1.35576,0.96046,0.80089,1.21993,0.7305,132.875,150.965,0.88026
2017-09-18 08:20:00,1.19316,111.334,1.35546,0.96011,0.8008,1.22,0.7306,132.84,150.905,0.88034
2017-09-18 08:25:00,1.19308,111.347,1.35444,0.96018,0.8006300000000001,1.22019,0.73055,132.843,150.813,0.8809100000000001
2017-09-18 08:30:00,1.19336,111.355,1.35496,0.96022,0.80084,,0.73064,132.886,150.879,0.88079
2017-09-18 08:35:00,1.19308,111.359,1.35468,0.96031,0.80081,1.21978,0.73063,132.862,150.861,0.88076
2017-09-18 08:40:00,1.19348,111.333,1.3555,0.96007,0.80105,1.21945,0.73134,132.875,150.914,0.8805299999999999
2017-09-18 08:45:00,1.19355,111.311,1.35589,0.96009,0.80114,1.2193200000000002,0.73136,132.855,150.929,0.88034
2017-09-18 08:50:00,1.19409,111.329,1.35605,0.96007,0.80103,1.21964,0.7311,132.937,150.968,0.8806200000000001
2017-09-18 08:55:00,1.19392,,1.35648,0.95993,0.80093,1.21989,0.7310399999999999,132.92600000000002,151.029,0.88028
2017-09-18 09:00:00,1.19422,111.36,1.35624,0.95987,0.80115,1.21967,0.73109,132.988,151.032,0.88061
2017-09-18 09:05:00,1.19397,111.373,1.35636,0.96011,0.80107,1.22002,0.7308100000000001,132.977,151.066,0.8803200000000001
2017-09-18 09:10:00,1.19409,111.388,1.35624,0.9601,0.80091,1.21992,0.73065,133.007,151.07,0.8805
2017-09-18 09:15:00,1.19428,111.365,1.35584,0.95993,0.80091,1.2197,0.7306199999999999,133.004,150.993,0.8809100000000001
2017-09-18 09:20:00,1.19423,111.392,1.35417,0.95999,0.8009,1.21967,0.73063,133.02700000000002,150.843,0.88194
2017-09-18 09:25:00,1.1943,111.364,1.35477,0.95971,0.80082,1.21958,0.73085,133.004,150.873,0.8816299999999999
2017-09-18 09:30:00,1.19518,111.332,1.35445,0.95928,0.80114,1.21988,0.7311,133.06,150.791,0.88246
2017-09-18 09:35:00,1.19485,111.297,1.3535700000000002,0.95926,0.80113,1.21958,0.73087,132.983,150.648,0.8828
2017-09-18 09:40:00,1.19484,111.27,1.35466,0.9592,0.80104,1.21967,0.73064,132.95,150.737,0.8820600000000001
2017-09-18 09:45:00,1.19455,111.293,1.35448,0.95961,0.80105,1.21964,0.73059,132.941,150.74200000000005,0.8819799999999999
2017-09-18 09:50:00,1.19494,111.289,1.35475,0.95929,0.80114,1.21979,0.73069,132.985,150.775,0.88208
2017-09-18 09:55:00,1.19511,111.281,1.35484,0.95927,0.80116,1.21979,0.73064,132.99,150.77,0.88215
2017-09-18 10:00:00,1.19507,111.289,1.35572,0.95945,0.8009999999999999,1.21933,0.7306,132.995,150.876,0.88156
2017-09-18 10:05:00,1.19468,111.317,1.35577,0.95999,0.80082,1.21943,0.73033,132.986,150.918,0.88126
2017-09-18 10:10:00,1.19443,111.278,1.3554700000000002,0.9598,0.80062,1.2194200000000002,0.73023,132.914,150.835,0.88126
2017-09-18 10:15:00,1.19439,111.273,1.35482,0.96011,0.80055,1.2193200000000002,0.73,132.904,150.754,0.88164
2017-09-18 10:20:00,1.19441,111.257,1.35446,0.9599,0.80032,1.21978,0.7298,132.892,150.695,0.8819100000000001
2017-09-18 10:25:00,1.19453,111.245,1.35448,0.95971,0.8004399999999999,1.21992,0.72992,132.886,150.683,0.8819600000000001
2017-09-18 10:30:00,1.19472,111.266,1.35488,0.95955,0.8005399999999999,1.21979,0.72992,132.931,150.75,0.88185
2017-09-18 10:35:00,1.19476,111.24,1.3534700000000002,0.95946,0.80065,1.21947,0.7300800000000001,132.903,150.561,0.8828
2017-09-18 10:40:00,1.19502,111.22,1.35397,0.95918,0.80064,1.2193,0.73002,132.91,150.591,0.8826700000000001
2017-09-18 10:45:00,1.19559,111.216,1.35381,0.9590000000000001,0.80067,1.2191299999999998,0.73039,132.967,150.564,0.8832
2017-09-18 10:50:00,1.19541,111.241,1.35337,0.95889,0.80051,1.21965,0.73009,132.97899999999998,150.55100000000004,0.88334
2017-09-18 10:55:00,1.1957799999999998,111.231,1.35454,0.95864,0.80064,1.21957,0.73024,133.007,150.667,0.88284
2017-09-18 11:00:00,1.1963,111.241,1.35438,0.9585,0.80052,1.21951,,133.075,150.661,0.88331
2017-09-18 11:05:00,1.1967299999999998,111.247,1.35384,0.95832,0.80053,1.21954,0.7304,133.13299999999998,150.614,0.8839899999999999
2017-09-18 11:10:00,1.1966,111.217,1.35396,0.95822,0.80043,1.21938,0.73051,133.082,150.584,0.88382
2017-09-18 11:15:00,1.19646,111.219,1.35446,0.95845,0.80032,1.2195,0.73002,133.069,150.64,0.88339
2017-09-18 11:20:00,1.19608,111.194,1.35398,0.95873,0.8002199999999999,1.21939,0.7299,132.996,150.554,0.8834200000000001
2017-09-18 11:25:00,1.19615,111.197,1.35402,0.95886,0.79988,1.22026,0.72959,133.009,150.561,0.8834700000000001
2017-09-18 11:30:00,1.19632,111.217,1.35434,0.95868,0.79961,1.22058,0.72909,133.05100000000002,150.623,0.88339
2017-09-18 11:35:00,1.19609,111.235,1.3540299999999998,0.95867,0.7996300000000001,1.2201799999999998,0.72909,133.045,150.616,0.88341
2017-09-18 11:40:00,1.19549,111.312,1.35448,0.95895,0.7993100000000001,1.22034,0.72839,133.072,150.769,0.8826799999999999
2017-09-18 11:45:00,1.19544,111.343,1.35434,0.95921,0.7992100000000001,1.22067,0.72836,133.10299999999998,150.8,0.8827200000000001
2017-09-18 11:50:00,1.1952200000000002,111.351,1.35445,0.95931,0.7993,1.22067,0.72856,133.089,150.821,
2017-09-18 11:55:00,1.19439,111.369,1.35425,0.95996,0.79925,1.22091,0.72838,133.017,150.82,0.8820100000000001
2017-09-18 12:00:00,1.19445,111.397,1.35431,0.95986,0.79925,1.22062,0.72834,133.06,150.86700000000005,0.88203
