,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
2303,474.2416996963517,236.4231537252335,422.94050056419417,483.9616008697538,853.6011058831873,1780.1860662899317,403.707812613756,1380.9008470359581,1612.2945891924487,666.5885085247909,3288.504294451796,1744.2238245433127,7370.8957577767205,4224.607709071315,2727.3264086287136,2792.0028784641854,2889.194501966362,,,,250.8206771804118,
2304,493.994855856307,236.3037688984705,420.6142802302848,469.28152461236533,862.9412513087143,1810.731127307741,400.13283463184865,1327.0569164348715,1423.4416485375425,609.1558949871386,3375.722270903171,1729.054327527954,7323.287859078309,4224.607709071315,2617.35977436458,2671.269371693838,2889.194501966362,,,,249.49299706248664,
2305,504.1213737302837,240.17734721880257,410.2512057497648,461.1712649366811,841.6213749513842,1755.619172950097,407.81855527716897,1267.2922768628384,1385.780768188448,623.3564493925164,3432.6060549809417,1792.0176946875283,7445.08650701513,4512.156905034263,2596.029887783192,2733.541631025427,2912.2432816361447,,,,239.93144977434437,
2306,522.2011522617007,247.33726470504297,422.61986781347235,445.5136379051076,841.963795931312,1767.569699619694,418.35384473574555,1237.3274776208675,1356.3226875901519,637.2052173961148,3564.1603599820955,1780.7542104801562,7503.350347071753,4512.156905034263,2578.120883011753,2648.080141132227,2878.75187232624,,,,242.85053502295224,
2307,548.9548564055334,243.95439322322073,399.3551200659669,458.41005976570074,845.3000492810343,1813.8182378310273,404.72409377047654,1244.1924919820913,1348.9964188984686,633.8710430703129,3496.686412004389,1811.7654596588497,7483.647701126812,4431.389070826304,2523.3433852832327,2516.9470123511483,2888.7193441649993,,,,240.74242844742295,
2308,579.7360776326406,247.54069390168542,387.0152555189786,458.41005976570074,858.3617748477064,1879.0873209310046,407.1468159004776,1244.1924919820913,1350.1953636203773,638.9294624733127,3403.1522307037085,1846.2566376105356,7426.353627880936,4165.351294471139,2530.154848044258,2451.9329741176625,3007.3000953496917,,,,236.5568702307068,
2309,608.2163130927273,249.57409794793165,387.0151587651647,482.4299183212402,866.5680551219984,1852.5919172382162,410.44782925879304,1269.7166957051793,1366.452244270203,620.9456994084172,3484.8158074724456,1828.6404173991637,7537.684704828891,4180.3154887324745,2483.5998099693393,2423.926892597025,3167.6200108527605,,,,245.2099672605971,
2310,578.3677182558629,255.18134089148137,377.1698281322573,498.49495563981503,876.7934991851653,1818.6811160687696,410.0750853019652,1330.929912579146,1440.0309105593237,625.5895888562527,3484.8158074724456,1807.7482628396633,7427.909096649952,4124.634828410551,2408.7249347982465,2482.643753796609,3194.700908975822,,,,257.63440789552754,
2311,590.3474978655494,271.44033147261376,382.4734084363412,487.7112851029996,910.8079861573567,1771.337755087867,411.6126541238791,1330.929912579146,1438.69078999245,627.8720294170503,3597.231465156682,1818.2626823726484,7647.17449252103,4160.465369158254,2466.3967660755934,2482.643753796609,3012.167659008764,,,,257.06372340569243,
2312,580.4669659599091,293.1081062562195,401.19131916890217,488.7580983388583,878.4090478870841,1778.3480953553276,416.8419464474998,1330.929912579146,1345.8370702951192,636.1924823519394,3542.832048117148,1838.424996124497,7849.059551125534,3936.2914319427673,2466.3967660755934,2555.1689191501164,3147.6870834180195,,,,249.78668935835032,
2313,589.7528734050019,313.4890005341737,409.5436715113429,475.99939931533396,836.9318891523699,1770.9203137623435,418.98555451074645,1344.0369253311867,1359.7366211618348,636.603623182263,3293.900589157938,1821.9289345941943,7794.412703220875,3687.479669401994,2486.072643072054,2606.6530145081106,3288.4178571338903,,,,252.3572623264764,
2314,599.7881916818026,321.1254400252807,423.3812530967077,473.66392297269874,820.3100589611421,1828.9312880035511,409.29235262385555,1373.616768588646,1375.4898914706494,648.4730675671874,3222.1448289689706,1858.3288394970862,8142.520661869803,3918.201729725412,2457.4822856014703,2641.5608595635963,3470.0186459321258,,,,247.51199847355613,
2315,595.0473462614235,310.17477671877697,451.6871410331435,482.956907798599,822.7202425545744,1785.0371245569236,420.10190968455026,1390.3132395801158,1384.0247910517967,667.4657216288309,3193.6432613304632,1896.9700317767931,8149.169411948181,3714.4014572079504,2465.991141717711,2588.594285491929,3398.7826617406968,,,,250.2101348672548,
2316,589.8134529173253,306.72549403896824,445.2951407070073,486.02326219369155,808.465537102999,1839.8822111806808,435.3570919098673,1253.627434182958,1411.5169810431912,683.243382642802,3205.568135875109,1896.9700317767931,8148.803730693868,3805.1307064262937,2567.219072561996,2523.8103370759377,3381.35124061235,,,,259.77999727132607,
2317,604.8575185183074,291.9011593131956,473.37301312406856,497.27429792169676,818.4037526069383,1802.6250678740876,448.98278996992065,1278.1658493858304,1428.3324618569397,677.1890134235495,3197.9292015344467,1953.7819201296063,7921.009820099025,3828.844172208438,2704.0781593646216,2523.8103370759377,3112.3345373384127,,,,258.1947054900924,
2318,613.5044968844177,294.2935583552282,484.6203017234209,493.5987224518678,819.840214453897,1876.2560084425259,435.467963498864,1264.9444393584963,1439.1868065884855,678.2132139677352,3188.1831826501952,1942.6953699644976,7855.917171416403,3845.1579910329287,2682.580599413667,2567.291281825108,3103.4180539429954,,,,263.1411604831651,
2319,616.0812385981981,299.070166751288,504.7026104990358,497.8588105708749,801.1237968579183,1818.2806781254155,415.60320857995686,1308.0711072583033,1424.5828364546985,716.6487927881952,3235.386424284045,1899.7375193359233,7707.171540432083,3904.312154602484,2476.131204796754,2668.6197335840793,3214.7209007651163,,,,264.18893144970343,
2320,616.3852686210461,296.1845840195494,435.58614884363556,493.6770814410612,819.346808551083,1818.280223555246,413.09188612889085,1354.2064223215473,1424.153164051466,716.6487927881952,3285.3771783137927,1803.1788947750488,8040.089840261985,3941.791638173715,2589.067336265438,2709.333242726703,3105.6750494698044,,,,261.7734251989592,
2321,612.4561578838362,308.3444260297212,436.6052357799441,481.4300608841861,841.6886724366913,1772.0247485984096,424.02185875656505,1333.732302052438,1444.3856751805388,738.8998249728686,3389.027426145287,1797.697716821569,8040.089840261985,3903.5376047545033,2739.1286604497345,2778.3043776795207,3075.612492824915,,,,254.03428545573638,
2322,584.3161342779674,313.7126013151695,437.4110500094459,473.40654947141775,829.3540542528247,1796.9421063880156,421.68969083094487,1315.5691643719356,1449.8858520042306,716.7645304574245,3389.027426145287,1838.5904320158836,8040.089840261985,4168.111928568537,2739.1286604497345,2875.657194608996,2945.527198546572,,,,257.3001417779722,
2323,590.7988696332246,314.195400381475,432.6214094003549,481.50881483440037,849.2758346845651,1884.8828656592557,411.3001204355794,1333.6322547512805,1435.9863579316811,702.5725909624566,3389.027426145287,1816.3640587128766,8040.089840261985,4035.7954995902996,2888.583744756626,2844.5977469799227,2852.359276318765,,,,263.4604688064357,
2324,570.8593046949198,348.7286164067723,461.8656703164855,479.2693131205159,856.1501550543857,1924.1240083909297,423.7004062242162,1350.309591957827,1375.886155627022,665.2432462689279,3243.6358789152787,1814.6353909813736,7756.995904355848,4152.524218579843,2826.062994893331,2816.3008233670394,2711.823301311785,,,,264.62871437056265,
2325,605.8296770289214,352.1323130364988,466.9194272740179,483.4583350814081,833.4777490752537,1989.135934587258,388.2374628912473,1313.8357985749024,1406.115519888309,765.0060600528988,3220.4259166281277,1904.722979683451,7619.694702724632,4101.24409937295,2811.1189329177873,2872.3747367790324,2641.7939271377327,,,,264.62871437056265,
2326,622.3821157867332,352.75826550668745,468.97569018536575,472.04659840868743,849.383401048824,2122.1230672081338,371.5240648062107,1327.1360155419516,1399.9520922099266,742.0620622700151,3228.7296734799315,1921.1895883369286,7152.472981382333,4101.24409937295,2689.4384741587314,2658.7146044734,2611.6273905673647,,,,260.0710722133473,
2327,606.5500129502421,355.0407207621436,473.7148038913928,471.37654190809627,871.9706554144059,2092.092078708729,379.0764534761284,1316.9765401652953,1425.8250475670836,760.7039744215335,3347.592029866787,1892.177003129251,7579.582992837518,4101.24409937295,2576.5400800431566,2641.5422254685536,2674.873808648709,,,,264.36583289976835,
2328,594.0128927753566,347.9878758356328,442.4975430869743,472.7743276295085,890.6566230766098,2224.0079455144228,375.3235018176013,1248.6248716761545,1438.9451675128453,772.5612719125056,3197.152545494951,1783.8659759541106,7220.07337963375,4101.24409937295,2460.1183601207654,2685.4755348947633,2674.873808648709,,,,262.00337310800114,
2329,586.7115995208993,350.59720498882757,437.40926273116406,479.5526407270223,929.8920603833526,2276.8501196919724,358.65945678016936,1204.9655917372306,1466.318612121623,774.4159730726179,3161.8180625402892,1812.6745118303024,7395.7029516824805,4101.24409937295,2551.816172769381,2706.4915589387624,2740.1093729558124,,,,257.03799231180443,
2330,583.6619972028058,340.69181652046666,429.83057452159335,475.0927927760898,929.8920603833526,2371.2011136079177,348.9639632571032,1174.633285448969,1479.9879453954634,782.801064743737,3161.8180625402892,1873.4118751587062,7442.061703399308,4090.168976769682,2500.9510102039458,2699.384727660445,2717.5026725720713,,,,248.1259935364261,
2331,566.1495813836792,340.7445387494111,430.64712473858833,492.3849102495066,898.3174465261436,2046.4771525333454,357.677068180481,1190.0846319426428,1438.3548948587888,762.911647836564,3091.3213007643167,1913.590160641123,7473.766770513522,4202.740206769803,2392.80334744478,2678.718502781622,2754.9371109410386,,,,251.6999923849282,
2332,560.4590191785636,343.5979679937487,420.69631278797243,501.9561279127464,836.8636759165322,2051.2650415356406,372.922446145993,1199.0667462566623,1353.003299329034,828.3521807949145,3116.5167121794307,1862.936723911464,7622.976377333243,4065.7303059258657,2448.584045625395,2718.8761131915894,2693.085518530949,,,,251.6999923849282,
2333,544.8768356351936,337.08764284583145,430.79205886139687,496.8955358884081,804.1337721871746,2055.0509296182613,372.922446145993,1199.0667462566623,1420.8200371607923,850.9808282441968,2751.469685636943,1856.2421201277227,7775.430187647625,3982.0905599980697,2372.0314743044432,2679.2795672260113,2680.812580532827,,,,245.8510443093362,
2334,525.8363072353071,342.9421412178693,437.14597517701606,491.0569632788898,828.615188543564,2032.5481707464007,380.4361739176469,1163.1508017061901,1386.0101096446567,915.2341752181227,2678.67234215511,1866.6555996298844,8265.65493668046,4000.39723866035,2254.5682963736795,2758.3695624471507,2725.2060883972654,,,,236.40161434320896,
2335,510.06251719827753,326.13408784448217,440.8238119783771,500.6942799958727,835.6665818698326,2169.9439808897323,392.41958342458685,1129.8076461677338,1349.3560889315963,932.0736077054135,2621.7307626765723,1831.436902557912,8851.818300931467,3855.0934839106403,2196.3316355694774,2831.190393371324,2789.9995901118514,,,,256.251391118647,
2336,514.5095301202105,333.2127513732321,452.14489628737556,509.3648903264479,813.0121253836045,2193.6876150146986,381.2535730971588,1118.8656836266246,1308.170083366725,928.5079546281012,2607.5693067189586,1837.5583481357826,8288.24319504728,3957.327782262095,2171.2450432843643,2811.4790343469795,2834.054962648479,,,,256.251391118647,
2337,502.640658925196,335.73707186128763,432.57894658424334,508.9692360643392,813.1327055552247,2203.3483792030147,379.23730052917716,1121.4436126812384,1318.117922226511,909.6227569314086,2609.886830630441,1884.8487297360937,8245.755529421001,3962.4799763640617,2223.840975210438,2937.0431101401896,2919.897693472461,,,,251.27658932139585,
2338,486.0285503908349,328.0039199104568,432.57894658424334,509.14572658646455,771.9553610742231,2225.6137518471837,403.7072603950962,1142.6538453624541,1303.7223528847187,929.7844031227321,2641.310889591319,1884.8487297360937,8103.00359506259,3962.4799763640617,2223.840975210438,2939.44134361354,2990.115836961452,,,,262.4327997588297,
2339,501.9676055669397,331.52125090086304,410.4590838270316,535.9121823949947,719.2715912736411,2078.948365056268,399.1469535849545,1146.3545167652048,1265.7939777857891,947.9174278425855,2783.536227744177,1886.055256950242,8057.483507731671,3812.433730093968,2288.805766957299,2939.309440772505,2957.805792097257,,,,257.18526001288825,
2340,498.7298699614079,326.1703617432234,410.4590838270316,534.1806504834259,706.7541327822564,2055.0425326015543,399.1469535849545,1084.181985746771,1250.5311712015477,973.4205907709917,2780.9458151911654,1903.3683428023692,8212.234627265343,3903.268852625818,2334.9229114947143,2857.1431726809183,2927.001641554138,,,,249.2205482025662,
2341,516.3947342866852,314.2836039588163,410.4590838270316,534.1806504834259,670.0500987002137,2019.4362299029167,400.23713683170024,1102.4391777985509,1263.7285163904621,975.663838034168,2601.4623813543644,1954.573462868563,8060.714575062595,3861.4463555989664,2366.191794141276,2833.663967251408,2985.3074426934163,,,,248.7288179399714,
2342,527.6000907778794,320.9138632162081,394.4059479518416,537.3638892638927,670.0500987002137,2023.2725579574533,409.96886260518767,1093.4096982274127,1254.5460090900963,937.6292343830643,2628.3297930905806,2032.8069650956656,8533.383793081217,3861.4463555989664,2318.7467116331786,2780.0107622074515,2865.441084069617,,,,254.29673961772838,
2343,566.7988781623488,330.2018618969254,406.4134230252775,540.6657753118051,647.1256206709487,1976.5215091462078,420.09089191385794,1118.7738773222875,1313.4420568820804,904.6285127561997,2658.7803884830087,1975.6764042087184,8260.797914119627,3705.621679688941,2260.7161549723282,2719.085073853098,2865.441084069617,,,,236.7968861974913,
2344,577.3234454524713,336.1383519271027,409.87194145270763,529.3922336084764,663.3362779769427,2023.9534895521274,433.7161727222411,1160.697452853308,1313.4420568820804,893.221235906363,2675.2780914212426,1978.7956685131007,7821.803938728493,3743.8490429013978,2260.7161549723282,2719.085073853098,2831.2639925304074,,,,219.802402701938,
2345,572.7046861351266,348.6303644737468,398.76054096833053,537.7645474122517,670.0995957858214,2053.8055512017995,459.63353088945325,1226.3241508387591,1391.0332878910792,887.7855028215697,2728.4196637721784,1989.97409752615,7858.97442924566,3788.88469950199,2299.6644359837273,2904.1604182602096,2833.7509452059326,,,,211.1422894457606,
2346,573.7353856222875,340.7283742126497,398.8196822934893,537.2828262497789,647.4616925663656,2071.0848173233526,401.014006026339,1247.153541509989,1435.5081036968838,911.7394025105211,2760.9234799672254,2088.3939298294463,7963.470910381934,3912.524607160934,2390.4299204120243,2904.1604182602096,2826.3646957596234,,,,199.36617177596906,
2347,564.714523464856,362.33110665031813,378.623304345084,515.7957924971195,658.7936542176236,2124.27369957265,401.89884069262087,1222.3768481933018,1435.5081036968838,929.9554739292221,2781.9046002800847,2102.140846877308,7672.0263773401575,3768.154111979656,2426.8992566740276,2852.17580156533,2869.232488913797,,,,189.61860543232254,
2348,559.3712169538366,375.74626250455816,352.78333481693113,519.3417704987022,652.2057176754473,2032.34867132881,388.31590734656766,1174.1103864835825,1460.347493676593,958.5468250008522,2753.675567390436,2039.3567806923525,9332.962961396666,3714.452692280309,2488.6805073187425,2680.945856305533,2774.985415434214,,,,189.61860543232254,
2349,559.3712169538366,376.81939172682195,346.64385870860366,533.0647053648255,635.2948485776604,2032.34867132881,376.8821711794131,1207.764536619988,1441.3623734268424,958.5468250008522,2752.84502362107,2145.7577913253936,9555.939022247507,3732.8059293081565,2575.8847962985237,2690.577263541492,2823.698695483279,,,,189.61860543232254,
2350,559.3712169538366,375.57690417080306,328.64151897797586,552.4314445266069,655.9804521670754,2044.6290791991619,402.3585815213916,1257.2084440008202,1451.7010208881418,967.9866049171123,2791.953856141989,2058.715058659428,9423.286741177688,3732.8059293081565,2548.0631355389773,2654.7395094090707,2919.848576228401,,,,180.63470922833474,
2351,538.70018433475,369.4760253182968,328.64151897797586,532.4612722322445,641.2852369134746,1996.580536169288,406.76120897667147,1303.6771605147796,1487.6718558440064,989.2902547716078,2802.5855317091464,2071.696568751081,9507.829326205938,3660.790956747031,2522.716019946377,2677.8011272549047,2991.9126178466713,,,,194.14936686784935,
2352,534.9899678104273,358.4692257979424,317.3976802024433,507.9468544239141,635.2412116479811,1819.7391718245017,396.7117430724875,1281.6671564835117,1471.9938767776905,1001.3151924533962,2775.7182297543363,2031.816376137553,9274.78708031585,3272.901888119577,2572.94451773036,2533.516012847558,3121.7835967896076,,,,194.29423840302297,
2353,531.7233270225471,354.82911352170015,325.34857081645526,521.3112982374948,648.0254285124433,1705.4047371569256,396.8731486972194,1298.480238232638,1410.2935094014838,902.8729352407432,2659.546355120899,2242.8940358066156,9820.122043707148,3326.531134871235,2381.5573498116737,2373.3732501784957,3076.228152553557,,,,190.53290093914836,
2354,546.7844664598323,362.9279080412021,328.66579596477237,514.7749670719368,657.5072856344539,1717.3970821131568,398.4457452603428,1298.480238232638,1468.8288264797889,920.5457065572172,2717.9788026093247,2242.8940358066156,9820.122043707148,3343.745573973601,2366.1751025543213,2521.872934323594,3078.7086464922104,,,,191.45577549912193,
2355,532.7203448485672,362.9279080412021,317.56251441172094,511.94364684085735,662.5910070425363,1717.3970821131568,404.60259924636273,1339.6848071736053,1468.8288264797889,911.0235367690451,2706.065083185625,2167.1870961421578,10195.653183155315,3327.584096809968,2405.5285915634445,2390.7009256517545,3078.5699006901696,,,,188.3589970546128,
2356,534.0910836614718,362.9279080412021,323.1205362630629,527.3782339296736,690.0485512183126,1771.1690303082564,408.47076116411796,1306.3023634722074,1438.417522467163,942.0837227318938,2756.0767239270604,2174.7364887271497,10554.974982229529,3316.155623672829,2424.353803732359,2449.0970098092885,2992.5107072313435,,,,184.36963473608233,
2357,545.1877969835053,344.86913445590477,319.88933090043224,498.63670688879125,692.1545812089121,1801.0128670939296,413.2906883412568,1239.7202698011013,1412.98215543876,975.3107614785015,2781.4375192499824,2253.2835301953096,10412.50089070444,3292.4828602392236,2417.9878228797056,2464.3597123601317,2967.919089171418,,,,177.0712962165606,
2358,595.4837093724702,344.7481640562524,311.5950052696843,483.2290931836067,680.9278213359476,1834.363976270463,429.32396270674445,1151.6184895654942,1405.6931379392174,960.5651292756687,2834.3495603651872,2287.3557152590465,9992.315181182861,3243.876566506435,2399.4759451211035,2474.8597787137405,2911.723868677562,,,,180.15590745812096,
2359,609.3112868352503,350.2875358800147,321.7407364587236,483.2289723763334,660.5271068558098,1785.102426186773,414.0522031513979,1128.2986369329042,1502.9356282390397,947.4838860102285,2860.7719684522926,2306.918515051967,10095.396362906864,3215.045072759556,2435.4473322198983,2512.9331844107633,2877.7880462692033,,,,185.7640838741389,
2360,598.2473437215199,357.90812280916793,314.5331293379724,470.93604560926616,630.0737831546221,1738.5559460550294,394.5012786750641,1116.9503370782804,1594.5605337402933,960.4930743748299,2780.29654004963,2261.930708825718,10115.882339466836,3219.6052255870914,2399.9785214972985,2537.056111643848,2715.7401162569504,,,,188.5106655287545,
2361,594.2975990233386,375.8792297454048,311.5686978009184,477.55812126241364,617.7623989206043,1622.0245297715958,386.66631223472416,1113.5540641764449,1587.8356638514822,972.504231745112,2615.314485490425,2210.637859077498,10449.280897952229,3193.688357017242,2470.8237935315947,2512.4346607428542,2922.2181929749436,,,,194.47009088872304,
2362,629.4460604934982,375.8792297454048,317.83901170346206,500.9293938430202,641.4664728512283,1622.1704922519832,387.802390954838,1130.0832259681354,1574.4942435143605,946.2355015043222,2746.402190079216,2220.58760768894,10117.354304630568,3209.9746720056664,2536.0534292416705,2682.7226837616017,2988.1154398079666,,,,201.57732725256636,
2363,629.4460604934982,381.53494215413644,322.489607134094,511.35818079865396,676.1329453310925,1622.1704922519832,381.0832067527899,1120.0482546798842,1578.4379710819196,955.8144287078457,2679.1156522585266,2213.1264584615474,10117.354304630568,3260.2364920782575,2518.3968775079043,2597.5598350815385,3032.2398313845206,,,,201.57732725256636,
2364,665.6644854388188,389.50378436937063,324.9830355043815,528.6358511385047,665.8467056508377,1636.0388961919755,385.7677441385301,1175.4198183453957,1573.172045754181,948.4974897962416,2608.26453802261,2202.060001779635,9973.16798060718,3323.7704651155113,2630.8715474384358,2672.6899629778954,2808.140966128129,,,,,
2365,695.7269724855595,385.78163294826726,338.4502210817532,563.9787177677244,642.3494332866364,1672.5476583172592,386.44484348524884,1175.4198183453957,1586.4606014856695,899.2700479944327,2528.653234039306,2241.8689870054554,10107.308274638592,3422.6126486488292,2633.0197774686208,2641.462903440647,2895.7947637740676,,,,,
2366,701.9679326933485,366.84013187205323,339.4831720453698,555.9976356858666,647.0411458921407,1671.0541588464982,377.622559653636,1124.9935206071,1573.9898553277358,867.8262703982251,2547.8821058995777,2307.2552452388654,9812.87765634906,3321.9011070790575,2632.9016248169596,2621.9302165142744,2920.067135977853,,,,,
2367,729.6938727933165,345.14070582165976,333.9767488316292,591.0558010505034,694.4219972667534,1687.0238580537414,386.2122686938126,1116.9435858544632,1563.5191642814589,845.9806903922699,2520.0559054423125,2256.2482024442647,9596.37657424465,3355.9347531957524,2559.3007654577546,2563.61645609715,2768.2069315562676,,,,,
2368,699.3233617391027,346.3145648964397,323.97074807438116,605.0992192184801,694.4219972667534,1687.5476802573119,396.7434648223091,1119.8235862625547,1571.7902913247515,857.1088790245307,2446.7415026936,2322.0513871155736,9611.610851465402,3422.8537139926134,2538.2691458306217,2477.950126338609,2879.826571125853,,,,,
2369,694.2043008451669,347.38589471765687,309.0342133607819,630.1740857005785,703.726361150684,1687.5476802573119,390.92934457121873,1161.048737842769,1527.8630001404363,863.5778726778581,2417.23895885738,2404.628006857928,8767.82367628157,3659.2010689296935,2490.2090100799114,2474.8766097210187,2831.0391029962498,,,,,
2370,700.9217199678667,349.38270835564,302.9958111230422,543.8749421564535,710.8652605124795,1706.9367062493507,400.3197955214927,1108.8716589474689,1613.8347030945947,863.5778726778581,2442.7490282413214,2368.0779737553294,8812.510403932465,3585.6520513924784,2435.6345098125594,2394.072677280548,2687.2422213630225,,,,,
2371,696.7680414415493,363.34174890282543,314.62202068205596,545.1473789637499,734.4251257493573,1729.0430281888557,403.5601167603726,1096.616564398666,1620.531146794322,837.7109098195004,2424.999519154627,2337.755552288291,8956.265467631541,3384.445778121812,2435.6345098125594,2358.313453966239,2549.1835717710915,,,,,
2372,716.9896843935023,379.4708201435989,331.62499134871354,546.1535224525238,744.9593930919904,1719.705996996687,392.8731143109064,1096.616564398666,1631.3262287171444,813.6968910685346,2538.843799508487,2377.843742076195,8912.5337315781,3365.9801317098427,2601.416706216819,2365.014581668692,2568.5625840366283,,,,,
2373,702.4756119352969,375.5811526897916,326.57986794727236,540.1731543528148,758.5678679652235,1681.4589935249357,400.37049865372194,1072.166101035228,1599.4032128598756,805.816398373969,2538.843799508487,2328.8037304364875,8881.609146797457,3340.706181824202,2601.416706216819,2416.9464924529684,2600.61452262168,,,,,
2374,696.3566854970654,360.4050728736973,315.055088984341,576.6876779582894,761.5582349321104,1702.1673441907124,411.01736352346126,1080.9046511219633,1658.3741817169216,807.6730443829155,2688.825303992254,2351.895477211447,8849.354847978917,3385.5562015922587,2554.851217104702,2355.5616095952564,2640.2978224377453,,,,,
2375,722.9414977800162,352.68228790075983,317.3562475996028,582.9978229898694,779.4005069030227,1703.1026659969618,419.825294290069,954.295020784996,1703.9164087861063,822.9488308852342,2774.793778772856,2388.500277555951,8849.354847978917,3383.012248164878,2401.471108553302,2347.707698593329,2665.6433877872164,,,,,
2376,726.0257513925301,362.8274370670844,340.5952785264368,585.5652826644636,772.1786986811678,1761.3991190128372,438.31954739178985,929.0466443359544,1661.3025018547246,825.6140852986721,2774.793778772856,2372.896511554936,8806.921988217999,3261.906279533262,2410.098491369507,2289.1787267292034,2639.7740317683483,,,,,
2377,709.2904411222443,364.50435994704554,340.5952785264368,591.4825626321137,729.4383306900567,1833.3931895713283,438.31954739178985,909.2975385923368,1702.2166865446904,780.8369098465854,2822.807568877355,2267.4656831142984,8728.906144629012,3226.9177907982253,2377.9966378605945,2242.539772862214,2818.6928741605125,,,,,
2378,668.837022719681,356.04481796561623,345.15881830632844,552.5045419596042,731.1965376306808,1851.2753204998464,423.4363463789144,904.3859064642553,1786.0472780397838,793.9858918547749,2786.109905226,2312.8651613747506,8741.245573617958,3155.3771427630713,2398.654201251146,2300.057173506785,2729.2136610570847,,,,,
2379,683.28384796698,366.8521020491893,348.66025608634294,546.1512908483401,734.110192306416,1949.8538777131084,384.2524009268706,905.1896956322126,1872.3288920118202,787.482785348173,2806.0941983015036,2480.3376996431207,8671.116485530714,3081.7059218083505,2269.410064213243,2357.348026022287,2808.151658420008,,,,,
2380,687.8022542812655,367.2542477793695,360.2157351667633,536.6885046175462,719.2291863922901,1934.7424004815518,364.01129326113676,916.0885338624721,1823.3916649368034,805.7502787077825,2875.6247351168317,2480.3376996431207,8702.327410597685,3065.2953396673133,2125.9613567769698,2450.07553688683,2718.8008269162424,,,,,
2381,694.6001432141045,382.96927812072573,365.3825094535199,537.7080531114893,749.771257229335,1834.8522464295024,361.02217048251543,965.4166920963198,1778.7837477238413,835.9439875110277,2845.3196754206097,2480.3376996431207,8838.922304501335,3002.087253627099,2258.98071644251,2538.800578640978,2697.8614585990767,,,,,
2382,700.6326532531059,402.2960590633823,372.0570996998142,525.2834218682361,778.259893338654,1853.8085319793752,363.6552233911144,964.518256684139,1888.4421775552983,883.2088828257185,2726.0547300660073,2480.3376996431207,8923.655940721517,2996.601630526748,2141.482711648628,2470.1245518690343,2607.8532461559967,,,,,
2383,706.7323985493122,385.8556710729647,373.52379412192636,537.8890185482192,792.7905803262861,1836.2028162888876,385.0193961029765,902.2678353482402,1888.4421775552983,898.210383735649,2793.2424291469147,2504.764093213005,8882.108594348114,3033.077733143423,2193.7913058811937,2478.1215737612097,2587.462975622457,,,,,
2384,721.3377421701829,385.8556710729647,382.27494776538293,545.8225487529752,825.8628512832825,1938.769653044192,385.0193961029765,911.586287001585,1843.7907499958878,880.366002534007,2793.2424291469147,2559.889460587786,8793.721581033677,2985.890223754143,2207.4629505837847,2655.1870627709222,2584.233681949632,,,,,
2385,729.4929903817872,367.1868089226467,378.73284542348046,550.4147133176918,860.5242131273066,1928.3405881304184,385.00134544572995,922.1474978754042,1789.8273350424454,845.6040941956329,2789.8892323911027,2591.00521361109,8927.977843171482,2935.4150857074537,2216.8684392947102,2599.0305965267085,2485.0003037708448,,,,,
2386,736.2707826558473,368.39694552677474,357.76984655888236,564.5502731605627,874.7210082142275,1958.8066483789055,374.66377528127094,927.8694129124954,1873.4842140238154,869.8420938502053,2948.782360977905,2336.2758300963187,9793.991270903807,2984.040585278521,2250.972889248663,2552.3778706163125,2409.530396948072,,,,,
2387,741.2444517550254,364.59722226410275,358.63219968854423,540.1201350781713,900.363128172183,1992.165135521953,362.39713116966936,946.3005583312189,1964.6500952146873,905.4520083825864,3002.2259510493523,2382.005928835504,9793.991270903807,3061.2974884268097,2272.5811260087357,2494.614560212073,2391.266101334162,,,,,
2388,751.2609443935958,371.4177093069635,360.06126879885164,540.1201350781713,862.6265025587056,2008.8145757867612,357.0816071638001,957.5738898577712,2062.563374227757,938.91916563507,2889.762039810027,2357.3663430667184,9594.681258950606,3220.7847078635655,2250.526334096273,2424.1310500001787,2303.6371404791525,,,,,
2389,760.142234533128,351.04543507022873,352.76253636522415,543.3837953207874,844.3884258827806,2025.1326921902987,351.3321147991094,964.8507930886412,2143.7326153521917,923.0673771351453,2870.2032553914937,2437.737742973563,9594.681258950606,2978.0360023759013,2403.0627109314705,2369.4292621954537,2365.498533367901,,,,,
2390,771.6197171501227,345.67558137212535,367.74259915767846,530.6143400015696,869.4795684260012,2073.805861736206,323.70056229873285,955.0600889901035,2222.737073828674,935.1762988573073,2885.80941382455,2523.7160955184586,9423.935956199883,2898.3235737168175,2326.7776490208576,2287.3108840305813,2350.00265820371,,,,,
2391,741.5152548437725,345.8568444285064,381.7155075457814,483.61670473120864,864.580234464085,1979.34533456213,317.9329450042022,954.7720306524859,2201.1485606134233,935.1762988573073,2823.6648902897546,2485.5602678595174,9169.366716897748,2871.17670901268,2394.075849430487,2267.8261689547035,2360.0081508071644,,,,,
