,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
544,411.61443550252113,925.2793966851256,638.759365473326,1551.9797866912174,1347.2825432363072,1038.8278042891784,1700.0603203821408,1235.9345470226908,835.2459818661421,917.2518516215923,1616.1178597501662,411.1165847917293,1659.9194637930473,2018.9405437591856,2821.13173398359,1598.4190108633666,2714.8246565335317,2943.8652877676977,3632.1599501081278,1648.3398713451304,3468.144679917714,1982.3632538470724
545,394.8003032698765,926.1118960035069,624.6933969252323,1576.732857442056,1332.3713795319138,1031.7839737892139,1654.8390006200805,1173.1637600283996,790.314485727496,973.6863736920081,1604.8073921694813,419.65220097795617,1650.3743396797258,2154.4735791261724,2821.13173398359,1590.6664728642324,2653.6062123049364,2975.5103124810803,3732.2171260447294,1608.1340040282141,3529.939429813289,1945.7630052198053
546,380.0350423657908,895.3125877578483,637.155407843094,1609.7641908084197,1347.6568592749518,1076.633875340664,1641.3748594945969,1109.0499191399838,829.2821090793271,1004.6511048132692,1609.460816056389,425.149402461621,1720.8710167654901,2009.585098968429,2793.9698951699297,1583.4947730667568,2568.558939233451,2805.8176267263357,3866.685013403298,1540.535724786361,3579.012450177942,1936.4095862087966
547,382.41010699134097,924.178610930949,621.1363301366711,1651.214179994991,1289.1693433308242,1088.6111044614502,1607.6446328043237,1153.705867820717,829.2821090793271,991.3395593023954,1494.470894424415,402.27877614340485,1803.4351739995413,2115.9077666587937,2870.087647997278,1545.9664892920346,2641.983714265767,2771.026033595232,3857.018030971494,1629.3783226077048,3637.9858570295714,1924.2071366064872
548,377.9741650466455,917.2401118426399,745.1611475041553,1863.6371607301935,1236.470539351914,1105.9737453411562,1655.7422792157306,1147.457838799,838.88556332733,947.4266275780665,1597.7184434428075,422.11372553922916,1799.6476039556946,2067.13103638931,2962.2318149181165,1565.1356080180221,2646.34156402558,2678.862989848442,3749.5268749449665,1589.0283482394732,3812.5295813347248,2014.713175791414
549,378.3325729065711,918.7991517400397,695.394707851055,1843.0111985452409,1223.302148200462,1129.1430395588688,1648.3739963389808,1175.780609767022,855.5736924306946,942.7649698448039,1634.7506324808107,422.11372553922916,1838.0686698263391,2053.9007000996926,2980.0032877625245,1564.1961588463435,2706.8903540233864,2621.2440577098723,3698.424110066385,1556.5331336516324,3802.4256773918787,2001.4364784745608
550,393.11325729879576,898.5399072324162,689.8144817495605,1864.1549357752108,1231.6200890213229,1164.145316413578,1615.2420952270002,1203.4104693802858,851.8405258577158,913.9168472915118,1608.968894518537,427.0019895042754,1854.537532835868,2133.608313688224,2894.7765794340457,1523.4494765421055,2807.5834810624388,2692.59619422694,3682.335442785196,1592.896352356281,3879.612038305482,2072.4083135804235
551,387.53789977761545,904.6177387717709,727.2407131398312,1783.251706753592,1217.3949247184048,1140.8627011216356,1639.550477214805,1188.969306074154,841.5000515959456,934.3543366477173,1621.9203680721985,435.49643098682645,1828.7591829488183,2157.1830346750453,2876.008347872243,1515.603527019664,2953.011967664994,2713.7586827713026,3598.3081980200714,1614.920745573855,3914.372871911883,2036.2420814250859
552,372.9473657365618,895.6167911402198,730.6683687248185,1710.3557504345713,1215.6294418593986,1154.6795555655199,1602.9812588586817,1218.9912398971446,825.3789987371518,928.1872873530239,1588.1848623347964,433.5962080917153,1840.784630936778,2167.216076937837,2908.649507551137,1559.7023641941312,2957.882846476444,2807.4542905582175,3687.9774317442007,1641.3885173194838,4143.534119820252,1979.2066857392656
553,372.4065123387441,920.1110740957259,730.4492744701109,1692.1404894857235,1193.0679537093324,1159.7019973909387,1616.0473297269077,1181.2031514307341,823.6959787912724,923.1461045623615,1591.341371397358,428.33279282362975,1808.9389371705693,2239.197499581313,2922.3190913079357,1548.7843306670943,2877.752382809257,2838.828871889463,3727.621275997156,1656.734299691068,4138.331265276091,1952.0912790097107
554,377.5082609069263,928.7134398072982,733.9888628168628,1703.6463341152212,1193.0679537093324,1155.7588192489784,1628.614763622284,1178.1315123666514,809.8369295603077,939.5031591224206,1596.03531324621,420.12699939418377,1854.2238681169842,2346.6299873345306,2726.5140685373003,1548.7839434710115,2861.0834289209915,2884.0789433434625,3515.035870681237,1661.527855014021,4095.6539308019787,1932.2562330556725
555,377.41379053827745,934.4064847485836,755.3876843995797,1683.9692849724854,1292.6172931981137,1126.478113167603,1690.2387362456955,1202.863516237329,849.4557156457532,936.1103358310675,1577.1946271046384,419.2703237083901,1798.9689146879132,2340.410986674835,2633.5033606654365,1606.473932540248,2767.380042987833,2879.4638113775336,3471.450109194429,1700.2643381226146,4040.361947431522,1940.9525822894946
556,383.35599951427514,926.6973591035194,755.3876843995797,1681.5271695608415,1305.2462246761766,1114.6501070603197,1673.420858707253,1213.3278664898996,807.1212339563651,1014.2560381890587,1641.2650649362604,412.2159150345928,1880.7291127950157,2387.919556843011,2454.7839364199517,1651.6283739148616,2747.63328996941,2906.5171935115172,3327.3535469250764,1719.5093341303116,4117.602001689851,1980.8226476583066
557,368.1378280123258,979.5265609985039,755.2243004309262,1650.3188473503883,1296.56622796771,1106.3458927037768,1642.3629856632697,1194.4013439905511,788.1644030459914,948.1786557065537,1697.7339521782906,432.38231343240204,1928.522288800849,2409.3150143169355,2536.161420411729,1725.6487338019763,2856.332767022555,2862.1931877908482,3350.5268169070155,1652.2670277322193,4274.065936631664,1947.6286826328069
558,360.3816338683257,950.5679925088314,752.5797654832003,1650.3188473503883,1333.980307458091,1096.7203736604035,1642.3629856632697,1194.4013439905511,777.7133836849091,970.952980238083,1715.9299170215843,410.83359606706637,1925.689586841031,2383.896177738508,2533.2442736525445,1800.1081837097777,2890.054785475642,2824.5548643762995,3361.5240959140942,1751.960947333841,4146.70088738268,1922.2207495263995
559,350.309128922964,1003.7507044407224,778.349507862886,1788.0211053725188,1377.7383236742464,1140.7496267393815,1779.4014082571211,1187.3258841618858,772.2705244527286,986.347224026418,1595.816972032293,401.18436038190384,1872.078007535358,2359.3290067321486,2513.7381470838754,1754.745695994626,2902.9938809067066,2824.413189355467,3478.9028660662175,1806.6339060977334,4260.932415163542,1865.032762410017
560,352.23569338725304,1013.9845274022891,778.349507862886,1805.4901552915494,1385.6597765509082,1135.6731326213815,1796.786243331739,1299.7031727564631,774.5098599163974,1014.2599060388986,1566.4289750617563,395.8646764409507,1848.21314084803,2327.4776876486226,2491.6171759773933,1768.0220619861295,2860.9007962203723,2892.6203565356423,3500.6281453939387,1806.6339060977334,4414.449362515393,1859.4778929754316
561,351.8444486431779,1013.3777422402213,778.349313275509,1793.4834945490616,1238.2736641942745,1099.9736006220508,1784.8374643327365,1288.0707952430846,719.1740435942577,1027.5461250729118,1572.2242257675614,393.094201155246,1829.433592485837,2371.9723406569533,2442.7814606411043,1689.9649598128167,2847.0250590177275,3061.2551841724116,3557.399926768093,1843.307205866333,4403.412930976336,1905.8181636252452
562,354.4127609455488,1013.6305761867442,817.2693764609758,1845.2367583487232,1167.1404218259345,1108.6787287771897,1836.341235854401,1229.9094445955618,768.859157968701,972.2699719954182,1696.8194876343364,394.2340475657164,1845.4433385647749,2301.288739031685,2390.2339575964006,1683.6638867146632,2768.150272498118,3022.3774499681467,3629.8678752761157,1829.297960503317,4280.694306740715,1887.608573731347
563,357.0175410119637,968.5358873635884,833.4123268091179,1905.7653130380559,1152.900692966176,1131.9026637264074,1896.5779943190207,1239.1273514515308,786.679905922354,1020.2091794238855,1614.6765154569591,366.06750770218906,1845.75670876031,2405.8785524901996,2423.857683230947,1740.569882473662,2744.1536967885545,3015.4254000255623,3624.0593244034185,1842.4676664695724,4222.352195330281,1913.362203628654
564,354.6433444640152,949.9198207221808,846.6211673267753,1916.7227131929324,1144.5198969163248,1166.351419179874,1907.4825710087696,1213.2480156295376,774.2731358672187,1020.2091794238855,1578.3086441882613,391.35777804905933,1845.75670876031,2467.0168505712777,2586.528215204341,1723.2494824299724,2764.271224219715,3079.802368976451,3658.1083933279583,1774.4597055474067,4179.44920676153,1913.9169537970588
565,346.23841866556353,997.5241210486525,864.648675375177,1898.6625031067556,1128.5627953766166,1154.7462211010954,1704.5926226342813,1228.6256021603506,780.5056852201976,1032.0236537393475,1527.0878991201246,400.42873499875583,1803.2432604985065,2463.393183109357,2368.2493517688918,1736.5632253680496,2798.260329758107,3135.390642025063,3602.322720456433,1878.342859705827,4198.259315527251,1905.3248636467044
566,322.9890035403119,995.8906708860391,872.991896333338,1898.6625031067556,1136.7486051295766,1133.3146957640183,1606.6714573286895,1208.7630612060714,764.2713777041527,1052.5539199928485,1483.5411192505892,394.1135524178897,1813.67152518987,2394.8118292401864,2310.4836440614818,1787.451115935811,2760.6663639847457,3035.548273861774,3554.951568790473,1875.9843067410122,4284.497833084363,1913.4218155452204
567,331.5639865133268,1007.8254439270107,902.6971530999066,1866.7475904153866,1152.969584595897,1133.3146957640183,1587.0692179655105,1227.5585547104206,765.7903630484866,1047.9612599506588,1406.5825046611258,397.28598867111344,1759.7129859110369,2364.2832589477043,2213.361937683919,1787.451115935811,2811.4606650089468,3261.516498866944,3554.773258273684,1856.637858959329,4212.699647925606,1859.368522254772
568,338.2467849114427,1030.2468415635885,906.6235618732871,1955.9937380209326,1206.9269239381752,1227.8782359592515,1575.5323149920675,1226.821731101334,768.0491966948491,1035.2400802146503,1333.1582825379696,389.02254737397135,1754.4718040529503,2340.2599627044156,2341.0063806519606,1802.911734689573,2812.8656573330263,3306.033463479514,3640.617997573326,1831.5729508013198,4115.6155686069305,1817.0684810471919
569,338.80479359217054,1057.8321382699523,897.9353689374833,1955.9937380209326,1258.1593892764208,1239.874663816849,1553.5659610674595,1199.0346068742617,774.3852521451354,1015.4074491612946,1386.6992103124892,389.7957276412367,1798.1952054197634,2360.7400544199572,2283.0336273972116,1697.2883565277607,2739.5916356218468,3280.687221680457,3852.85981047662,1851.352986252041,4139.4167265738915,1770.6430877418086
570,324.82936054773876,1088.2059883906463,953.896741252653,1934.9668420120893,1256.0202572465782,1231.629393462965,1564.8344482513992,1201.9718684615816,728.1165048107708,1013.3369445897612,1380.896776940343,390.9454988414112,1817.524871064262,2361.140925883741,2236.3461861594747,1720.754605900583,2725.4824065229072,3207.0368146676283,3771.6085401527157,1886.3673725715428,4016.264944715865,1750.014730574479
571,349.8671525717591,998.6823264632945,983.7523458610491,1912.0503004078596,1281.0766100684662,1267.1696374055682,1587.164053353825,1280.157883305289,705.5394800315831,996.287102215596,1412.4433952897766,386.33051233014794,1797.190006949879,2361.140925883741,2288.590975369869,1774.940579652667,2804.7845476992848,3146.4197459336547,3723.7093662763527,1830.1545586207606,4004.302780923219,1667.5745127617367
572,349.8671525717591,913.9683665283492,886.4407043719272,1960.6146858737054,1248.8683520642878,1308.7360902476428,1661.4410772778285,1335.3290780305153,708.1497344604284,1045.0273907126873,1450.8605420693002,402.0244315505976,1774.0171441798618,2306.7565955356727,2320.2344827965608,1746.7659351257255,2863.398191909198,3245.317478237663,3725.570243485782,1880.5708671474924,4104.094488763778,1645.2028965511079
573,358.59014251343456,908.9297174857218,875.9226872469832,2007.9230137406657,1498.234975405613,1316.2608074517311,1731.967072443659,1305.7370481403316,762.1446247651711,992.9461672631475,1420.972840292732,415.85636691483063,1764.348548949631,2320.0967082557636,2358.2620063486065,1810.1168468001802,2989.297839891473,3384.715657480229,3805.108248268525,1948.3258725486342,4144.927166246465,1641.2580006014691
574,358.3755562235448,890.0609593459642,843.1082706450819,2047.9790774714897,1398.1736386874745,1176.2563369888571,1729.0223690373382,1318.2835618839213,723.13661799591,969.6248720177682,1457.9579780098743,420.31343029777906,1742.0336219019061,2251.071513988569,2471.406985370465,1720.9502897876134,3375.9843803230765,3466.5634621111412,3873.787783817611,1943.4549218722616,4084.7883155333275,1554.979703619766
575,358.4649695809144,910.3129807028895,843.1082706450819,1984.3641549978365,1386.9539314551087,1108.6857106194693,1780.631964214568,1353.1509608098568,723.13661799591,956.7676961908953,1425.6646516516919,390.8920166195057,1739.1687973148328,2244.366855174982,2466.216542598306,1723.5014780736706,3366.454223075282,3351.301383961498,3750.4321352695983,1889.2928167018908,4170.793404051971,1557.337280822131
576,342.5174768384744,851.2170310985013,820.0983740261921,1911.027931671381,1462.2038140534419,1095.1591600736392,1690.6033699569027,1413.7945793639078,700.1302724095726,950.0717179584125,1421.9573069574358,383.6934884664986,1657.021649942232,2300.298989619376,2518.868332885565,1723.5014780736706,3385.6968529653477,3350.1702579034104,4035.944462783131,1863.5434115585747,4075.9091835501854,1557.337280822131
577,335.93400558267143,894.7987225901184,799.002503920714,1745.1627837416881,1469.0955226432857,1087.1981053022264,1717.309510801963,1469.5670277162649,680.6077448691658,952.8266195423629,1454.6305854239322,385.113022958805,1662.073421148309,2323.185247967968,2541.4370748451634,1706.9076165468857,3208.2890887486574,3240.9566003419536,4091.0317195517023,1844.6080935214177,4028.424000905555,1563.610652152844
578,352.7690088563943,854.6250334445874,772.1375776879233,1735.6843110820223,1468.6550076266174,1072.040194455217,1729.9618755488546,1392.7032825296296,646.040959853921,884.7507414489157,1467.2851914773214,415.63237074485767,1641.464033826838,2289.478095778601,2506.1107182892524,1753.4098971477051,3241.8066496330434,3270.5053739052164,4059.667161292744,1852.9099718677637,3838.6517971208978,1575.8726802692652
579,352.19134804326455,897.7483304430931,772.1375776879233,1856.8997627782703,1475.7717703260737,1079.8160285650133,1756.2169023443557,1403.5418031727606,610.7345783249937,945.8749466024649,1444.3972261083272,395.51162218266916,1691.4845449656752,2337.6829845215875,2522.5902550023698,1809.7031237173424,2948.164059937319,3218.176969048459,3984.3612032046194,1890.9715105034732,3791.0532610559458,1588.1567128193701
580,356.4120159627165,893.7319288533494,795.9533911096629,1848.1092540607938,1518.7966422414634,1095.2246013556173,1802.2601665236127,1456.941150338313,635.3258356855091,967.7985965250476,1444.3972261083272,386.60338847571984,1647.842387301271,2284.501441760172,2478.94927962246,1820.5601706768732,3042.6781907983536,3254.0869971482525,3909.0517163253226,1859.2832408554698,3591.763325437714,1597.1338201321598
581,364.3412219383231,904.8120595459939,792.4353163983164,1835.3731828348816,1518.7966422414634,1146.4795574801267,1791.8194972755948,1415.870464736236,646.6024285116282,952.5353941013237,1435.8408270374584,374.0569745176457,1702.9343530817703,2256.1740679807594,2541.0072322932983,1768.4929963559946,3179.0406669222825,3205.1125932831214,4031.9203674972755,1816.434992293534,3632.059823361653,1650.8152275075454
582,374.09661288354005,948.8296156212388,757.4046522214198,1844.8300016887401,1518.4681393705378,1195.1461113738378,1812.4548602853167,1435.1016071301235,649.5150055212453,960.2028741922434,1571.7394047979892,363.3902822222188,1731.2203829552464,2324.9267045130887,2637.5624579117657,1757.0270040210958,3316.212047549695,3159.20670864666,4197.296049788152,1826.9396799806123,3632.059823361653,1669.0269977117446
583,384.8381606578091,979.3296152234514,788.1107530601415,1883.0619366971337,1513.1509878179695,1193.1141149916848,1776.5340464736569,1415.5843544322981,660.1016730551256,940.230913663821,1557.6722958668881,344.53943116577955,1730.3466094457501,2301.201478473009,2542.6119238425413,1776.9683227035716,3101.3622869564483,3237.8681992841084,4298.793339908206,1772.5863998451853,3646.5503451640748,1695.2929706132904
584,353.1786019354527,1039.40974023821,778.4958452188993,1896.7611220613092,1564.9641150452208,1228.7273826842497,1729.2763266220234,1464.5619947191008,645.6454794203022,942.0996176606071,1487.3374005114288,326.55432212292476,1757.339988415634,2310.1777960655813,2658.1694817889556,1785.3194207844213,3038.521639710838,3208.240835083578,4155.859896078531,1767.306875425497,3674.8737420102025,1711.2207306295265
585,323.2199683024788,1066.1736120768883,797.4503886116233,1894.6903966739587,1564.9641150452208,1166.6030351424165,1744.4013593584277,1452.9182893231887,662.1132842542685,944.8785065279541,1498.4846745498207,339.66905996332275,1699.3404758369659,2386.5110199009014,2725.7190087421873,1665.6971280377747,3069.381537508604,3307.4772338123785,4154.457216676222,1811.3501411388884,3703.247962907904,1685.1248390851472
586,321.438077327377,1191.5522277633077,840.9173959229153,1894.781827327412,1519.3438246092803,1185.0316420649156,1726.2935294684241,1469.9964931955606,648.3084018757953,933.7245181195134,1467.1886273183898,338.24776609197727,1690.2069295915403,2425.0010651981497,2721.7153476889475,1608.874509454318,3082.5787808159926,3367.5056179689705,4019.024258680903,1829.3717233231778,3827.243748100694,1662.9651630863616
587,314.7652430902302,1054.049945510365,830.0830131430902,1916.258553387334,1529.8788996483036,1193.7624226712674,1780.6699846171425,1473.748129236454,646.6225196375345,971.655245032945,1485.7848415985395,345.9750440193651,1655.2800672951005,2423.303000639763,2650.5758600924296,1499.6902455161633,2946.4847964563523,3331.9784800026027,4055.6669084937676,1802.829323769413,3869.3101288762577,1662.8817514921684
588,321.92726088074795,1026.162893757024,778.8264610014023,1962.2178093072694,1495.7145799532623,1211.8797377622445,1803.8176705319238,1479.8632978817225,660.196785745074,1005.0857320652292,1461.7649430927565,355.3852434599007,1676.934870375917,2445.3702637478355,2616.8459306285627,1549.405830312233,2935.498760339293,3323.481314297604,3990.7758425303437,1840.7878380417862,3929.980475862203,1703.03892610541
589,301.0282980091016,1019.5799480751158,805.2434933099931,1962.217318752817,1544.0384238992053,1243.6519515729592,1851.617192817395,1497.1353248653002,665.9401891390586,1015.8580351234851,1484.494454255492,348.0643136638684,1697.554879403822,2492.370915227265,2600.985165031246,1547.6236708013362,3034.7154040676164,3235.405470108897,4035.306915253673,1798.9105014774584,3966.903761083743,1802.323187558389
590,316.44072743047803,1040.072737797515,808.2626803096898,2060.3347330383035,1481.0704143227686,1236.447354297156,1883.5563279792823,1505.0698661276901,655.5522863132351,944.7492450270295,1483.603408726742,357.1237454913119,1680.4956674583993,2485.8896728972536,2623.6530261946195,1535.7068795478058,3004.516970010779,3440.5472107841506,3974.5750568981402,1777.9528231099544,3906.4089993833345,1764.3147845209496
591,302.2335196016835,962.9007525516803,838.0768805193458,2101.031083903688,1528.2236846592714,1250.6868131472945,1735.1522046134862,1505.5958786392157,655.5522863132351,927.3510794244836,1450.0002607086597,349.2135630050172,1696.622035643452,2423.4666944271507,2565.9471282044306,1522.1926129365788,3027.7297241706747,3429.7982441957597,3917.648387793506,1694.1964892704968,3855.039061834926,1741.9081058487816
592,317.4838402904609,957.7525212085839,846.5410358789583,2134.3305487870302,1528.2236846592714,1225.899609263668,1668.8706136795545,1565.479794498503,651.6688899232895,930.7819608006098,1453.552310034814,348.30545670633813,1678.807105563018,2373.375336563808,2610.8884815591878,1492.3576263065752,3116.453691499708,3432.712642370552,4015.194414501346,1673.1887821489129,3854.8456994236362,1742.7786026508281
593,316.0634615967671,1020.8184715482016,840.5715956811147,2179.777866467143,1580.8689141218513,1225.8993027887657,1668.870196461901,1512.510937349606,713.3476454257952,883.1427754703933,1495.8456707337327,356.3087076637926,1714.3309379383277,2404.6296460438707,2539.0308224641612,1460.2550137005542,3116.453691499708,3447.8305962705363,3978.4543065251564,1585.2317787227125,3947.9369319902034,1778.852782143123
594,319.98188987330286,1029.8259088186069,873.2885611029081,2200.8111125676505,1615.66569748021,1287.198359021979,1720.344833071418,1527.1811741838028,706.9631652738589,883.1427754703933,1593.1476250345222,366.69475775504446,1726.6733835291814,2434.1952005585426,2553.7819735969765,1480.7966070375141,3143.409562884647,3612.4782582237044,4050.437271455091,1603.0167170085551,4178.09491402292,1810.959827440292
595,298.36757358630507,1057.5787657595845,873.2885611029081,2275.6980152618503,1628.7514586638108,1312.6234878673567,1712.740993801902,1491.586823688887,675.041059204669,855.045888396886,1571.4009110234845,385.68897966335487,1673.2531755499676,2409.7332899506223,2492.8745257126607,1580.1761925130522,2959.2532724852226,3647.00414420713,4206.786616870178,1603.0167170085551,4089.984903278405,1753.2922068903242
596,299.43150772846326,1023.3138059930832,875.9952535014042,2285.5964852215757,1684.2581236936994,1333.427396992812,1637.0269849303936,1491.586823688887,680.1003468091717,831.2036727945092,1654.9484979922136,386.3251586898617,1730.4204170689957,2432.8575662345684,2485.4945588533783,1446.8240561234425,3000.167107180667,3684.768675060852,4050.7176834822276,1609.4121371880499,4038.0423710807504,1896.716639523137
597,304.98517822655674,946.3764989831468,846.9781915312864,2263.693565341609,1687.1208698584755,1361.8207021202386,1703.394039222379,1457.5045439398634,665.8963626528127,788.988404340735,1618.2572040250973,386.99287205286447,1768.7504900936403,2476.404019752015,2512.2123360107485,1411.5335089233972,3094.6413428236247,3714.2606344774786,3924.539969458732,1621.9127238619742,4040.060332280168,1915.0270889066157
598,312.8382739853875,953.9485811288263,793.5777715986668,2404.7720914803376,1699.394371538301,1374.9612658506544,1682.6127256305383,1463.0425583677672,674.336416792884,745.8698911866273,1633.8136841225044,374.7543969950954,1819.3640219229787,2504.0146151736267,2484.1051572356146,1352.1993762849318,3045.5183351173637,3717.7881653013837,3820.5354217649074,1634.4357418306074,4123.686480412063,1915.0270889066157
599,276.7374840688527,920.8723242479033,762.3580812756481,2480.0380208326706,1836.7692954529107,1421.7470122221011,1723.5803892564704,1357.1205594883318,663.4347762345568,775.9023784611069,1677.026567254827,387.2710192132683,1817.544248544151,2522.0424436765934,2452.075250719159,1430.1806287990298,3155.97180754386,3715.7425034830126,4062.7774819867864,1689.1615244909478,4198.116129648354,1879.5037457444384
600,269.4158267098357,848.3147132004935,812.2438495814544,2234.7155351704628,1766.606003288962,1427.931101673526,1817.5284046456732,1333.2351596069057,673.750763236041,771.7003884098631,1671.1562866885429,391.17088578089545,1855.1660195238044,2444.0149295220435,2438.71116167918,1394.763592182497,3000.508285614396,3840.772264274939,4050.084541958799,1707.7276040399522,4064.432673880344,1869.635662711033
601,300.0071616746028,848.3147132004935,798.5181133468699,2208.1996315658835,1707.2072658283437,1414.247207461974,1794.1113620864285,1287.1210233409424,673.34635444667,790.7483155909983,1762.1658839312463,447.73828453396993,1746.2160479415973,2527.515498230765,2407.867107823868,1366.2410411043538,3004.956329021519,3784.7633215841297,4064.6634692811076,1734.5045805147408,4396.915159078557,1900.991119010237
602,287.4221008730736,848.3147132004935,800.4881615515932,2125.4745421197917,1707.2072658283437,1502.386306622438,1683.3273066091654,1274.6497736561496,658.0952724642377,809.3302387556722,1831.6811495747595,445.5666962076762,1764.3062562975404,2583.5018080676555,2403.9073008453047,1398.1587180923102,3004.956329021519,3627.508454075458,4082.5645875364085,1750.800744767405,4439.361927766156,1980.168209849291
603,285.3239001357083,848.3147132004935,796.4854225619954,2125.4745421197917,1759.8643711034852,1549.408850677558,1740.4241235142442,1214.367302891322,659.7074010496211,799.6181160478816,1762.9023306375343,443.55780833616626,1715.6826957403305,2657.4297881451976,2290.362182270559,1417.4905455161677,2976.024628148509,3592.100986029208,4277.52332908182,1724.1012632022996,4439.361927766156,2013.4038409298573
604,281.01547500479086,827.4042711901128,772.4027086833385,2067.4666311751644,1752.0858574260108,1396.143123554704,1746.9496849516588,1244.3845546108687,678.9026118966732,819.8087820650888,1711.9082376581016,433.04564019714854,1742.49854059474,2654.77176043535,2297.344822312882,1440.7225315520998,3057.102204340407,3505.8864583891327,4318.405314299342,1701.4290406491018,4357.012712919706,1964.1763460438071
605,290.64748374323335,827.4042711901128,785.7435059829814,2014.2839778740024,1674.6325561779759,1379.5772582802458,1811.3890175253066,1276.8651328982814,723.0639530095261,794.3951402206817,1718.0588842881687,441.01337251437155,1738.0439438338929,2709.7234983390363,2268.858193111321,1454.192233693761,3155.2504737869403,3419.975491480366,4340.665731938628,1701.343699770148,4334.136800420972,1963.5193802692525
606,287.33411260122233,845.6537747875684,745.0982365526952,1925.0581278977995,1742.5241858200586,1327.8945886259182,1839.5549597230915,1362.7456286298502,713.1940170722033,792.3293692802098,1695.2291394934439,440.7486608527204,1720.13463756151,2550.5871757497202,2337.9973543614046,1458.3997586564058,3174.179933604979,3534.637861822885,4375.58706167612,1742.4296975974144,4406.824137184389,1981.4213754852738
607,287.1251350996339,861.8201282654458,777.5718557782828,1912.0965345481145,1721.265486591884,1327.8945886259182,1791.0633411305885,1402.0486399537629,751.1128185371382,808.9623960876543,1685.9220189995413,429.26733508790727,1745.363795860715,2577.0103972598527,2277.6744566667808,1492.4005594532687,3083.3998634975464,3402.8820158958943,4290.264153175363,1844.010373768635,4590.3702419148785,1964.0833861285698
608,277.2037812387298,846.6522577537984,806.3270647815123,1905.8733771047293,1763.1742540649207,1291.6540270410017,1807.8964678603234,1487.2345348270126,734.4601545655099,832.5428581616642,1706.5185381185358,427.05655626354,1749.567481022683,2505.9890421745527,2353.8234647228905,1509.2927815416742,3063.4086962873066,3247.0870207461408,4470.448608424953,1805.1228479490478,4701.37269079518,1985.8393195812173
609,287.51724918657845,856.2671133812715,806.3270647815123,1899.910653133568,1859.280431059772,1258.4280550860756,1833.648252516388,1387.2179212667797,741.5205988190055,876.9160750026083,1767.9512429944841,454.83578398361954,1788.8715748640516,2545.157248235409,2392.920873686161,1450.2711027136354,3098.176749895776,3273.1184173665556,4405.7796603322395,1782.1979096258874,4545.0536179093715,1932.0209591016896
610,283.7811706574699,863.513981624719,820.1550266480202,1976.4541851353881,1835.3254552407363,1202.6840219297048,1869.7964525000882,1460.612529005799,774.7530271637614,870.7324432040369,1685.1239184173423,474.4379236364025,1755.7538914407498,2538.6507009013917,2391.2452727204773,1537.7770616704831,3112.737042040333,3209.7835309851334,4459.30744350479,1783.088540753749,4543.519578444218,1955.4155472463488
611,283.7811706574699,841.1463731643626,830.0374426086705,1910.9329229131386,1721.9964828319278,1194.5862398448387,1954.675061240838,1426.9419198808819,805.3160762969418,877.4953421778637,1678.8230977117653,463.92397509123026,1756.2010981540184,2512.4917116063616,2413.020609347852,1585.7660433933443,2904.173388191389,3392.924903385831,4352.278970101923,1819.9971050268966,4395.403407275497,2029.2765870689516
612,276.78613730447825,909.6213199907342,851.4101649098794,1922.1132459174466,1780.4049203980585,1190.6983094417787,1954.675061240838,1425.300267793993,759.3699362787753,846.8027908878869,1736.9085050048388,468.38170916391573,1670.5879959388226,2549.3423451168974,2459.399492069202,1585.7660433933443,2805.102114092583,3387.5620136009065,4263.065028988374,1852.8467764996612,4435.477618694148,2092.385003845103
613,276.78613730447825,922.4971449449312,858.5190492024631,1907.112797493164,1787.0803861851412,1186.973085385753,1946.34145186,1485.9024029819957,765.3093965092853,874.6487751424419,1723.0995634886353,480.76997855846935,1690.0494418857566,2555.4824017711953,2453.0039896995418,1617.9558928564509,2614.7373542565665,3347.7489233244355,4405.409234662702,1793.8453214561005,4364.509544335974,2136.237766369465
614,282.8910243401693,949.1029033940705,838.4716345946377,1960.0917801118646,1853.0000107359845,1234.7938143219658,1952.3739912144304,1564.2460587191047,783.8715293640606,883.5274118943252,1743.35359005978,502.316451964873,1735.1717930765064,2612.89140212051,2391.406801012713,1605.6593309933885,2701.4173850453594,3382.9786874997626,4281.618578538954,1927.3803558726613,4413.210924616271,
615,288.29904879598257,946.8723300551643,820.8784435601038,1971.7535446169331,1881.8129772991736,1193.859271084345,1878.6219352662504,1544.6144832519672,769.3489511682259,1011.2947106239462,1765.236407431976,522.1322150061734,1657.8742441905688,2564.5184996210837,2341.9780986741084,1617.218990342344,2698.3101573639647,3410.547591489079,4129.854846936375,1953.6874811400494,4346.791565098969,
616,283.22504031399257,948.1420365665867,796.3041668556396,1851.4790923810697,1832.2074155434375,1200.8442008599347,1759.6965784890044,1550.7708185378826,779.4507826500484,1002.2435964173759,1790.036917608005,494.8227852414519,1684.150479559759,2543.8771735903833,2372.818946796119,1557.5252611663357,2677.53301399943,3436.1679400541316,4230.163507430437,1938.7092191702961,4284.533748464272,
