,adosc,adx,apo,bop,cci,close,cmo,dema,dx,high,ht_dcperiod,ht_dcphase,ht_line,ht_trendmode,inphase,leadsine,low,macd,macdhist,macdsignal,mfi,natr,obv,open,quadrature,roc,rsi,sine,slowd,slowk,trix,ultosc,volume,willr,cl
2015-08-05 01:00:00,528.5047033470728,27.102293800928432,-0.0011100000000001664,-0.8303030303029993,-109.02789184927539,1.5540399999999999,-29.511292487514098,,46.66192630488237,1.55685,30.614662069380312,,,0.0,-0.004724380906094186,,1.55355,-0.0012196234647372517,-0.0004143983256394469,-0.0008052251390978048,24.975788346312715,0.132579666181864,4860.480499999998,1.5567799999999998,0.003282406457363637,-0.4490567246404731,35.24435375624295,,37.61679705086603,39.541401950993425,,44.850417679578726,4602.5,-95.00000000000125,0
2015-08-14 09:00:00,3672.1780689094157,23.51962620479123,0.0012944871794867696,0.3219178082191541,150.44589774078264,0.7391399999999999,30.45841712733013,,35.87469788447352,0.73924,30.066276605512243,,,0.0,3.1728044037130765e-05,,0.73778,0.0007395313692191152,0.0002335992767930745,0.0005059320924260407,66.4446935721779,0.2169516709969446,43697.0605,0.7386699999999999,0.003162373742878218,0.22780896590999244,65.22920856366507,,70.06927962545096,69.61618618317864,,62.95864034994961,4920.4199,-11.11111111111409,2
2015-08-18 04:00:00,-1432.2410705004004,19.856296300063686,-0.0007752564102563309,-0.8106060606061638,-341.0386066297851,1.10553,-34.30024058388634,,36.71672666339265,1.10779,29.886793147795128,,,0.0,-0.0005517422830645313,,1.10515,-0.0010512083990528165,4.647426402495372e-05,-0.0010976826630777702,37.44105002293116,0.12946685408443528,-48262.55800000001,1.1076700000000002,-0.00021700339307055506,-0.22742656017328278,32.849879708056825,,48.21184371184702,47.023809523806676,,38.814210397764924,4241.1899,-88.82352941176936,1
2015-09-09 22:00:00,6746.0084457872945,20.5077228251353,-0.0002587820512820471,0.20547945205476953,121.94836685208577,1.12184,29.743494080034104,,39.44062684216096,1.12246,30.491761122339767,,,0.0,0.00253720997239329,,1.121,0.0008113011409616178,0.0007268700261261894,8.44311148354283e-05,62.58604146618231,0.18444301632382695,86415.5185,1.12154,0.0035089465534815234,0.7734250783755448,64.87174704001704,,92.85329703581509,91.3666314590511,,63.2336229801001,4663.9399,-6.673842841766024,2
2015-09-14 13:00:00,-6762.547745377502,21.204604121796425,0.00015596153846186844,-0.3106060606060797,-196.64663081303019,1.53945,-28.765143432971207,,27.98257054315875,1.53999,30.399226950459106,,,0.0,0.0015802802323738822,,1.53867,-0.0005820782000462987,-0.0005851784494605189,3.100249414220201e-06,28.604371518595183,0.1126058229429593,-1592.3679999999858,1.53986,-0.0044590914173813796,-0.33277439320466007,35.6174282835144,,8.88237132060442,5.896004093761967,,35.957165258639264,5742.0898,-90.72532699167658,0
2015-09-14 23:00:00,-492.3572438571356,17.24543019051979,0.00022205128205110558,0.7404580152673244,119.04260299625511,0.6340100000000001,20.21974882943711,,23.594231308740575,0.63417,30.96049095567714,,,0.0,0.0004175579009412229,,0.6328600000000001,0.0005001766797055884,4.2580734589345206e-05,0.00045759594511624323,57.586589699839216,0.18923536322965978,18014.119699999996,0.6330399999999999,-0.003489548831290623,0.47861297326425856,60.109874414718554,,36.12587122391009,55.56149732620269,,52.62396004628853,2358.8,-3.64464692482774,2
2015-10-08 09:00:00,4747.435700952887,23.40253748539962,0.0008696794871800861,0.37068965517246905,188.09140695572344,1.13019,48.610056997345,,49.19832720142311,1.1314799999999998,30.07803319875034,,,0.0,0.001964721034499846,,1.12916,0.0010414607018600641,0.0005985604777594963,0.00044290022410056783,83.57371955325459,0.1520728372117146,115693.3799,1.12933,0.00016776981097140164,0.5703963409208201,74.3050284986725,,76.60301157888901,74.9210867482117,,59.50701896444315,9343.75,-16.044776119400737,2
2015-10-20 14:00:00,-3370.671705564183,20.120059877027142,0.0007576282051278138,-0.848443843031122,-183.05576639728562,0.67464,-36.87610463275565,,38.85578794064629,0.68174,30.85136880466373,,,0.0,0.0027976088414849434,,0.67435,-2.2559905640040512e-05,-0.0004001172176049105,0.00037755731196487,33.004007959583106,0.28130314657978317,-24821.300499999998,0.68091,-0.002892706560162896,-0.8071986237925044,31.561947683622176,,31.37004617793504,9.941371640375488,,30.944238170973655,8061.9502,-97.16242661448129,1
2015-10-21 06:00:00,-3187.990150385802,16.896352745226245,-0.0007025641025635299,-0.8984615384615557,-294.1401121852274,0.72214,-41.83760587343697,,37.84189445854892,0.72529,29.158339366249088,,,0.0,0.0008618908754675242,,0.72204,-0.000500847748203137,-0.0002691818503788056,-0.00023166589782433147,52.96652035586863,0.18564779336010978,4506.6299,0.72506,-0.0006128935708775495,-0.5138661192775618,29.08119706328151,,44.123174595994044,26.880145017447457,,29.882817996432674,6534.98,-98.19168173598571,1
2015-10-28 12:00:00,4595.1913711715115,21.536791887480778,0.00018371794871807623,0.6327868852458981,189.66534885014335,1.1087799999999999,44.21964504277385,,53.535367227965004,1.1089799999999999,30.056740878565172,,,0.0,0.0018672187643935657,,1.1059299999999999,0.0005836207611316091,0.0005197338459320971,6.388691519951195e-05,74.35265568220389,0.14297045306112968,57820.13820000001,1.10685,0.002505211529298361,0.4957808775412076,72.10982252138692,,78.08614320307127,89.10398104994279,,60.960976617602746,11245.46,-3.091190108191431,2
2015-11-06 13:00:00,-5437.256000232061,28.56291374005378,-0.00029217948717941145,-0.8725490196078542,-433.3091074914974,0.7067,-62.937693753026934,,58.90074776188171,0.7151,30.317724834968338,,,0.0,0.0016616893830412754,,0.70592,-0.0005818715738533653,-0.00045844902275940947,-0.00012342255109395583,37.15052603864672,0.2337818588186377,-20840.7506,0.7147100000000001,0.0010580667538501154,-1.0944410233443391,18.531153123486536,,26.94533559630071,15.753390955204786,,26.186762290277983,11029.29,-92.9155313351499,1
2015-11-12 20:00:00,-3967.997969554137,30.74708539941189,7.749999999995261e-05,0.41217798594852634,141.99370902783852,1.08095,31.853082409027223,,55.86503320961573,1.083,29.00358833594153,,,0.0,0.006481858870082131,,1.07873,0.0011560533742189794,0.0007111036373952412,0.00044494973682373813,67.54988413159401,0.248273925970273,86333.43019999997,1.0791899999999999,-0.0014145589435272392,0.7728450767251704,65.92654120451361,,64.39951389453849,68.23712841293731,,49.435544992999695,7569.5698,-14.76945244956701,2
2015-11-16 10:00:00,-2583.3266909062086,14.49801640996181,-0.00013551282051293967,-0.9329758713137083,-361.8652811555737,0.64837,-46.944709604013525,,45.77964384828106,0.65199,29.72014924826413,,,0.0,0.0005651255506461258,,0.6482600000000001,-0.0004592048733039755,-0.00032180137738273956,-0.00013740349592123596,26.77049278855568,0.20347486161974201,3804.4909,0.65185,0.001345795429360353,-0.6390412848254479,26.527645197993234,,36.34920716903584,10.30082798395573,,30.7833418698651,4186.71,-98.29192546583934,1
2015-12-14 15:00:00,11181.613877920448,16.437197813553105,-0.0006323717948726326,0.7142857142857071,268.92920271651207,1.10277,37.344864498156724,,45.015228452966284,1.10375,30.781330757321104,,,0.0,-0.0007773114646857913,,1.09934,0.0007858940357492461,0.000464932915420435,0.0003209611203288111,76.16746210489815,0.19421217674805777,13891.630499999996,1.09962,0.0042272570883304175,0.5764056728533085,68.67243224907835,,81.49912187794898,91.29278917800114,,61.526348031976475,21783.4492,-10.652173913043157,3
2015-12-17 14:00:00,-7591.976610241236,21.97981597744901,-0.0013523076923080968,-0.7774390243902417,-223.58188013629672,0.71287,-39.81132327784923,,34.657685454917626,0.71865,26.54984978931595,,,0.0,0.0027421527046345385,,0.71209,-0.0008541833879955885,-0.0004307675507126725,-0.00042341583728291597,35.26217969078253,0.3280995029416512,3977.3705000000027,0.71797,-0.0018678284901192611,-0.7462790471019054,30.094338361075383,,20.166053462676626,10.256445915500759,,29.350245355152786,10031.7305,-91.71974522292989,0
2016-01-13 02:00:00,692.4700277829779,15.418253692038062,0.00041596153846212847,0.35471698113204764,190.8839623173639,0.70312,31.720619016647696,,35.36435323596942,0.7048300000000001,26.84997779399575,,,0.0,0.0004914913240829344,,0.70218,0.0006940138091960923,0.0004533684848017745,0.00024064532439431783,69.07936214220378,0.2900851255516484,82080.8699,0.70218,-0.0006170458822845333,0.8172980413524211,65.86030950832385,,67.33436584834489,83.37388284439119,,54.594573195626,6421.7598,-20.023419203748006,2
2016-01-15 10:00:00,-5122.313884022573,20.59482686834806,-0.00034275641025605097,-0.8714285714286113,-174.9668623366745,1.4340600000000001,-39.45112530029328,,45.25806300080152,1.43736,30.482376086219443,,,0.0,-0.00122517983911335,,1.4338600000000001,-0.0012558743473491951,-0.0006074011993699998,-0.0006484731479791953,15.257114663170682,0.15430029602387293,31137.32810000002,1.43711,-0.0020792832338451654,-0.5361391048626873,30.27443734985336,,22.126576643002384,18.66653612032981,,38.92469402597468,10715.0498,-96.67036625971178,1
2016-01-19 09:00:00,3909.1312228413626,12.346370986147578,0.0001189102564103095,0.6696035242291104,135.08771929824317,0.64775,23.01322443477317,,22.03905962315614,0.64798,29.946043397389168,,,0.0,-0.00045794849827576767,,0.64571,0.0005778178158148961,0.00023960901321412348,0.0003382088026007726,60.857160063158446,0.25639002972785185,39932.11039999999,0.64623,0.008158605708338205,0.4232426901491726,61.50661221738659,,89.81120242945447,85.30111992929439,,66.1565252226071,6564.8501,-3.5658914728675044,2
2016-01-21 13:00:00,-9478.004937487953,20.83034048636048,-0.0005677564102566368,-0.7661064425770354,-267.6391554702538,1.07912,-50.46829789571725,,43.00179421575233,1.09208,29.418193768251573,,,0.0,0.0010270808548927626,,1.0778,-0.001013565355274526,-0.0005305279259969672,-0.0004830374292775589,38.56501147863678,0.25214889336047,30411.380199999978,1.09006,-0.005309314185565271,-0.8817694172973845,24.765851052141368,,36.151094101008646,38.49368130090418,,30.06758408852031,27757.3906,-90.76923076923084,0
2016-02-02 09:00:00,-2750.662864535054,27.476412813973635,0.00023525641025567978,-0.6572580645161566,-155.39394872189163,0.70435,-35.53410031916429,,36.869487274575924,0.70644,29.78489128421415,,,0.0,-0.003222486698497875,,0.70396,-0.0004606769178200354,-0.0005534540125684044,9.277709474836906e-05,42.258873148993764,0.2662388268096413,-22412.9992,0.70598,-0.0042718417176134844,-0.8893016449266211,32.23294984041786,,17.318411303144394,13.397618496855698,,36.559485601081626,6109.0,-95.63269876819702,1
2016-02-15 03:00:00,6508.272183306446,15.347164106782317,0.0009368589743591338,0.7809523809523724,206.85319082047897,0.71587,40.28619158658596,,45.84485095615796,0.71621,29.13243342504603,,,0.0,0.0011552198051019656,,0.71411,0.0011976914532688676,0.0005598809278386052,0.0006378105254302624,84.27920129395106,0.2654051833471323,105091.64939999998,0.71423,0.0016582716052048064,0.8210805025069101,70.14309579329299,,90.15227920434188,95.05377643760812,,72.82231839375338,5217.2798,-3.4378159757331113,2
2016-02-16 13:00:00,-9150.02558269487,33.69931985237848,-0.000939423076923962,-0.8369152970922883,-244.4585717312976,1.43458,-36.47266785592258,,36.8947693374044,1.4414,29.717927730154607,,,0.0,0.006846106683814269,,1.43349,-0.0016298690753406841,-0.0005174671964983868,-0.0011124018788422974,23.061303798962957,0.22589460047881074,-41200.1993,1.4412,0.008368606448922207,-0.5745493356989928,31.76366607203871,,22.11865731277558,7.162436925259729,,40.04201780460024,13458.7197,-93.97457158651167,1
2016-02-19 21:00:00,6939.480761054332,23.454239425155826,-0.0002963461538456613,0.7999999999999419,141.1127118062741,1.44014,38.71095863093829,,34.206438814295666,1.4408,29.43693679144433,,,0.0,0.0059553120418609886,,1.43545,0.0013477953927125697,0.0009886724494437274,0.0003591229432688422,48.81487608205289,0.21562310124577208,-7873.227400000006,1.4358600000000001,0.02127489519493162,0.7979058471100364,69.35547931546915,,87.7574966051232,90.14225537705614,,68.80006108301447,6868.5498,-4.0841584158421895,2
2016-02-26 16:00:00,-6739.727828652847,27.870889854325178,-0.0015082692307697432,-0.7475961538461582,-249.817163956885,0.7128899999999999,-47.73368673578503,,64.19865251746492,0.7163,31.348353720817165,,,0.0,-0.0028387158365704903,,0.71214,-0.0010441874412998597,-0.0010877978297885226,4.361038848866276e-05,19.253305632831037,0.2790549529543637,34528.39030000001,0.716,-1.6568702022667687e-05,-1.3724215215617064,26.13315663210749,,18.655789907408753,4.959794963122644,,31.26195511493855,8211.3799,-93.7447873227697,0
2016-03-02 15:00:00,8165.386303100779,26.23336364293451,0.0019240384615384354,0.8048245614034526,166.46209060244843,1.40628,44.15464018056392,,45.07848711534806,1.40704,30.797314870842904,,,0.0,-0.0012476800596650382,,1.40248,0.00222978109875438,0.0008716705954129752,0.0013581105033414046,75.57837647150204,0.20312540141892177,115527.7675,1.4026100000000001,0.01693642324802566,0.6707661910931861,72.07732009028196,,91.08570545500343,90.72124072548705,,67.16479929645749,13507.3398,-4.865556978233646,3
2016-03-09 03:00:00,-1172.0189121801322,18.400039034046365,-0.0007172435897436769,-0.6756756756756546,-102.57820422809934,0.67266,-27.234706870684317,,33.109743176734,0.6744100000000001,29.741437115041514,,,0.0,-0.002848554978119884,,0.67256,-0.0009237081399143809,-0.0002187601665245856,-0.0007049479733897953,38.687667708520614,0.220118015808786,-24722.6897,0.67391,0.0036658938620544976,-0.7905371522963778,36.38264656465785,,46.55974357085981,37.539058801249574,,41.388702362073815,2965.5801,-98.27882960413099,0
2016-03-10 12:00:00,-7500.565529173318,22.91810021279091,-0.0015656410256410513,-0.8769651401230193,-412.99266644988415,1.08456,-61.76516302796299,,63.351840707342056,1.09897,29.30926476848108,,,0.0,-0.0011869954505064162,,1.0843399999999999,-0.0017157765267035163,-0.0008102601527352479,-0.0009055163739682684,18.782501121355068,0.22331168756211367,-36114.35189999999,1.0973899999999999,-0.0011661617364044907,-1.265407934745011,19.117418486018504,,44.2399552271726,41.722627178634454,,21.993026871920236,25608.4609,-98.59783301465832,0
2016-03-28 13:00:00,4392.2950226424455,16.62855421013339,0.0003180769230759495,0.8073089700997305,315.6975549619968,1.12047,52.688738322746545,,50.23200307062198,1.12097,30.309316048287343,,,0.0,0.0005661816768459097,,1.11796,0.0004181440567525563,0.00035874037942671864,5.9403677325837656e-05,66.5170810036928,0.08751912034291896,53593.21249999998,1.11804,-0.00014330431878634533,0.3717572022359228,76.34436916137327,,55.376863095171664,75.7798144657839,,60.704880751090315,14867.5303,-8.818342151674415,2
2016-04-06 12:00:00,4591.341771074265,24.886272244720967,-0.0009926923076926109,0.5491183879093338,-38.63717700950091,1.13656,-1.2908874679392384,,27.284744429620446,1.13731,30.42065021920823,,,0.0,-0.0018406232289035593,,1.13334,-0.0007838553238344037,-0.00014880223454607577,-0.0006350530892883279,25.38981711386646,0.15124594113266723,71935.71929999997,1.13438,-0.0009634356634453728,-0.11073807807914227,49.35455626603038,,39.15408773441741,50.8157007656197,,56.96738564266251,16986.8809,-35.643564356437274,3
2016-04-13 10:00:00,-16841.47859490001,25.329522667821188,-0.0018633974358974736,-0.6149425287356293,-200.07422940597067,1.13032,-57.80901988977853,,61.202428197875456,1.1316,29.729096212530134,,,0.0,-0.001449149458363941,,1.12986,-0.0019178706780780264,-0.0006509174287511585,-0.0012669532493268679,-5.906681119337179e-16,0.15244151908079281,33994.71,1.13139,-0.001629772835095753,-0.6783592843836672,21.09549005511073,,15.687200457126991,6.408030382459185,,30.68554988358953,15041.4805,-95.0323974082084,1
2016-04-18 14:00:00,7484.496409174408,14.163925345319901,-0.00012551282051376234,0.8490566037736086,288.75083173774874,1.42721,44.363811432285154,,40.23110024847391,1.4282299999999999,30.475563540740836,,,0.0,0.0033841166246447243,,1.4208100000000001,0.0012074311103462687,0.0006955969751312112,0.0005118341352150575,71.59785730447335,0.19078420867370746,90840.49,1.4209100000000001,0.0016166327541474411,0.7162717174996169,72.18190571614258,,76.5982002116272,83.11655396264692,,65.91004952359192,11168.4697,-6.7415730337065956,3
2016-04-28 04:00:00,2767.053310404135,27.344932839840453,0.0017129487179486924,0.6009852216748833,86.82618640346608,0.6932,33.756261217140505,,18.818562755854856,0.69382,32.26891202407771,,,0.0,0.009096564690199748,,0.69179,0.0013031570539348003,0.0007285148762630832,0.0005746421776717171,51.41331489358538,0.3233013495855549,-31957.650299999987,0.69198,-0.009407563845068398,1.2562080046742752,66.87813060857025,,54.36537868904795,62.76948467464333,,62.2199466830004,2752.49,-6.343283582088869,3
2016-05-06 06:00:00,-2090.608698399923,17.72033656977576,-0.0013871794871797016,-0.804878048780509,-134.75298126064985,0.6836899999999999,-43.156738306476115,,46.46236587097468,0.68543,29.808970952483413,,,0.0,-0.002552342132187345,,0.68338,-0.0010915375641136205,-0.00043186655547017457,-0.0006596710086434459,17.71909722303343,0.19166263401973693,-37441.57949999999,0.68534,-0.00678173792197219,-0.6625499455140016,28.421630846761936,,13.20679510091248,13.830779458280688,,31.877526337868282,3931.1299,-94.81605351170708,1
2016-05-18 13:00:00,8325.289825944783,31.224048438201034,0.0004806410256430471,0.7439024390244178,198.87997311024353,1.45905,59.59642485054047,,55.56662325819883,1.46003,30.37491863492949,,,0.0,-0.0012901604677223934,,1.4551100000000001,0.002265263724528621,0.001452837464932008,0.000812426259596613,65.06548752477845,0.19212994270920192,74939.64010000002,1.45539,0.0040819205729784,1.0884476284174216,79.79821242527024,,85.29483411766921,93.17816419053095,,64.61398531548376,15618.4102,-4.972095383054217,2
2016-05-26 10:00:00,-1157.7161823090719,14.41992355908809,0.00027653846153885553,0.5412371134020757,143.86503067483744,0.7221,25.99583019364226,,21.118090989051787,0.72287,30.308202163138326,,,0.0,0.002273171364209141,,0.7209300000000001,0.0005736248966128343,0.00014261193760022295,0.0004310129590126114,57.53262828980468,0.21005761148985883,-5249.6611,0.72105,-0.003953302210368475,0.4856598154770797,62.997915096821124,,47.62541443827933,68.85739991003011,,44.83453235158283,4671.3599,-11.290322580645793,3
2016-05-31 14:00:00,2712.0505427423354,21.67159362560503,-0.0004858974358961099,-0.8140794223826593,-122.94587227414344,1.4555,-30.064351049062886,,35.126440830437,1.4653100000000001,29.448072256724696,,,0.0,-0.005600805140668587,,1.45423,-0.0005630659138466942,-0.0006670542021841732,0.00010398828833747893,43.042783018526514,0.2308103574758301,22928.411000000007,1.46452,0.01939716448969093,-0.8102822017323263,34.967824475468554,,80.3628044649467,67.02971383727733,,46.706997762871836,17100.4102,-93.0601092896169,1
2016-06-01 11:00:00,7792.2853463378815,23.077002524176475,-6.608974358979225e-05,0.6561264822134572,148.15787654663956,1.11742,37.977661640282406,,47.87027962696136,1.11798,30.20188807638023,,,0.0,0.0008061147236941582,,1.11545,0.0005827521258816581,0.0005187787010404956,6.397342484116253e-05,86.15966981838014,0.12537488553110687,127607.79980000001,1.11576,0.004966704724949392,0.5109108244733651,68.9888308201412,,89.69063483987537,89.47303698916927,,63.427244189870926,14376.54,-8.523592085234352,3
2016-06-01 12:00:00,-5497.5185302148475,42.61238511354397,-0.0031526923076927726,-0.43613707165115045,-164.86859033268556,1.4425,-42.26520768233058,,46.683478006463396,1.4454799999999999,28.145185335798036,,,0.0,-0.001305231309215319,,1.4422700000000002,-0.0034856150514916973,-0.0001259198638983573,-0.00335969518759334,27.708340700561408,0.20564009931182242,-47257.839100000005,1.4439,-0.003685323040622457,-0.43827863477930995,28.867396158834712,,15.741537013547793,10.756889067332288,,41.92602776601475,10961.6396,-97.2748815165908,1
2016-06-01 17:00:00,11746.55065510684,21.430434106652307,0.0019812820512818963,0.4937499999999584,98.41695471526307,1.1181299999999998,32.78436706508318,,16.125524705719172,1.11885,29.76781707570982,,,0.0,0.0029642550990798384,,1.11725,0.0011166256804384656,0.0003467289199462866,0.0007698967604921789,73.5866338676644,0.1441493313875395,104740.20890000003,1.11734,-0.0022374285599154596,0.2582380632144998,66.3921835325416,,61.59290136184105,62.7705538118391,,66.28867629398455,10242.0898,-9.958506224067346,3
2016-06-03 12:00:00,4519.436549065656,19.508965479229946,-0.00022038461538520515,0.9297800338409569,376.87011998526424,1.45276,50.15056775458135,,64.24401249957018,1.4535799999999999,30.249303410872955,,,0.0,0.0017604006615233817,,1.44176,0.0006923826373586017,0.0007464420936023647,-5.4059456243763e-05,50.62417331181346,0.18200248534853408,-28836.188700000006,1.44177,0.0019947787643314085,0.8728015053569349,75.07528387729067,,39.340221355844555,50.969207045273016,,66.539271555796,15143.3203,-5.976676384838461,2
2016-06-14 02:00:00,-1408.6272399949594,23.081984732395348,-0.00035083333333274513,-0.6764705882353037,-160.87993639012694,0.70282,-25.760146978577797,,33.911350208721366,0.7042,29.981894829507976,,,0.0,9.334943620861016e-05,,0.70216,-0.0007465469237752931,-0.00013048925753382002,-0.0006160576662414731,44.374638344902614,0.19195395323865158,-17239.140700000004,0.7042,-5.751232157963305e-06,-0.4814363795984211,37.119926510711096,,32.776875293085126,36.635565998116306,,42.56092975083553,1828.14,-88.40070298769777,1
2016-06-14 07:00:00,-2284.5854146712227,18.544914569496086,-0.0004924358974355281,-0.935802469135793,-208.65970409050774,0.7358100000000001,-32.61739612017794,,32.06115004251628,0.73982,30.580870416154223,,,0.0,0.0007011008079083484,,0.73577,-0.00023391484662105277,-0.0001020233702336633,-0.00013189147638738947,34.514574740068205,0.1852209562879958,-47268.899999999994,0.7396,-0.001340488050831862,-0.3440102932213529,33.69130193991103,,66.49409470576484,47.653029752791156,,36.36778390708572,6865.0,-99.13978494623568,1
2016-06-14 08:00:00,-966.9293248426402,22.074979442938453,-0.0013342948717945946,-0.3745318352059998,-141.08258481269615,0.7017,-29.669965194254576,,23.697236454312,0.70322,30.521321647345392,,,0.0,-0.0021461712582842973,,0.70055,-0.000968284623769522,-0.00014943021651644766,-0.0008188544072530743,35.354778933602645,0.21179526707232307,-15468.680600000007,0.7027,0.0007448044003930233,-0.38613327276340037,35.165017402872714,,38.52323555334764,35.17986204673317,,44.53917774439121,3914.6299,-78.89908256880744,1
2016-06-14 09:00:00,-4452.4914235519645,22.017250377927244,-0.0008030128205129827,-0.6699029126214345,-229.0946231852398,0.73344,-45.996900580428765,,48.51005973466525,0.7350899999999999,30.414230307389488,,,0.0,0.0008538397839336483,,0.7330300000000001,-0.0008173400367476047,-0.0005268187846005163,-0.00029052125214708844,30.871634561244782,0.20400658545714853,-47712.7904,0.73482,-0.0007410458399642988,-0.5707313766691535,27.001549709785618,,27.465461897374123,7.650242287441681,,35.99479434871774,5409.4702,-94.4519621109619,0
2016-06-14 20:00:00,-1928.1789160575045,18.483502553032654,-0.0018491025641027559,-0.7053571428570986,-103.80235809622577,0.6992,-31.873682522131254,,25.012248626684702,0.70024,30.964863053892806,,,0.0,-0.0015801377796910423,,0.69912,-0.0012158222302950383,-0.00012030399832275453,-0.0010955182319722838,35.23348955841328,0.19250929507504472,4991.859200000001,0.69999,-0.003402153101470653,-0.15564980222477764,34.063158738934376,,29.155034506863363,30.220005851143465,,35.3487034345792,1637.17,-98.40637450199044,0
2016-07-08 16:00:00,7187.7908983493035,12.0915214418621,0.0016703846153844903,0.4329896907217769,151.29466304838903,0.75616,49.697326716126526,,9.324775642821288,0.7565,28.67587237208283,,,0.0,0.0024699202362779295,,0.75553,0.001329895394830194,0.0007296280534050902,0.0006002673414251037,79.729761900657,0.2387578321116627,55255.840899999996,0.75574,0.003015899986171056,0.9599850461300186,74.84866335806326,,89.2032111718547,93.84823033389102,,71.32614023241491,3547.5901,-3.5751840168232945,2
2016-07-19 10:00:00,-7600.838675251143,25.79612322363236,-0.0021903846153843443,-0.7209302325581916,-149.30671281459283,1.3168,-34.792001358299046,,47.46271030668156,1.3199299999999998,31.209743532741246,,,0.0,-0.0015360784273777339,,1.31606,-0.001870199299611519,-0.0006476945666881214,-0.0012225047329233977,25.839577489770438,0.25560916222323066,-39980.7688,1.31959,0.0026900609387154064,-0.6488607212916775,32.60399932085048,,25.325668280219006,24.474136899726602,,36.574908531018444,8423.9502,-93.49164467898002,1
2016-07-27 18:00:00,13541.919253483633,10.521996219167733,-0.0006985897435898281,0.5823798627002607,222.96650717702875,1.3182200000000002,28.536684695828697,,27.28669775591024,1.3190899999999999,30.721820776805565,,,0.0,0.003233403851273373,,1.31035,0.0004076956899232709,0.0005382602582438868,-0.000130564568320616,48.05243305923457,0.2479384876944165,209334.77029999992,1.31313,0.002269515537215239,0.6151920376137321,64.26834234791436,,66.46861419098964,85.44592561227243,,59.50000519796579,42000.0781,-7.335581787518597,2
2016-08-26 03:00:00,8347.103900890448,19.46088012351361,0.00012153846153806214,0.5999999999996366,123.96606574762122,0.7632399999999999,29.771136201262234,,41.62947604366827,0.76334,29.9939931542116,,,0.0,0.0008688636171125595,,0.76279,0.000350887073010675,0.00018260827170524265,0.00016827880130543236,88.24504170861823,0.10218487047700968,31201.760400000014,0.7629100000000001,0.0011421912309293879,0.24297666110664196,64.88556810063112,,80.34315842865003,82.95509914402787,,65.30983399894454,8663.5996,-3.636363636367233,2
2016-08-26 12:00:00,3268.461683988515,24.475773443712395,0.001103333333333345,0.6863543788187383,313.1387619443278,0.7356699999999999,55.86259790698603,,68.0432891497756,0.73674,29.9683161114577,,,0.0,0.0005990463459252337,,0.73183,0.0006453040728655601,0.0003636416981096769,0.00028166237475588324,80.09289709883498,0.16537304970940703,32150.980699999993,0.7323,-0.0009481277704000989,0.6209566014251822,77.93129895349303,,54.38212449691142,64.42107265435926,,62.38156446903156,12590.3604,-15.417867435158842,2
2016-08-26 17:00:00,-20161.67332725774,25.247536461350485,9.935897435475738e-06,-0.6241610738254233,-197.24580120967562,1.31437,-41.46723042610957,,44.60182310752557,1.31568,30.402522505731028,,,0.0,0.0004272751563452064,,1.31419,-0.0010567309051667806,-0.0005709716260737716,-0.00048575927909300906,37.17893793646829,0.2011817075566052,7345.136000000002,1.3153,0.0022168751838038776,-0.5199660924585903,29.26638478694521,,28.405775439817734,11.483569807813673,,41.29773928518043,21437.8809,-94.94382022471872,1
2016-09-15 15:00:00,283.19476621000285,19.52188806509903,-0.0005319230769224026,0.4235294117646854,232.63548057260567,0.73058,25.33159455826396,,46.15368035725716,0.73118,30.84347274566428,,,0.0,0.0015763080681294344,,0.72863,0.0004177231395368075,0.0003174381180473917,0.0001002850214894158,54.67206743804355,0.29015118221555236,30350.792599999993,0.7295,0.0018446542091758212,0.46065206330871966,62.66579727913197,,46.1672959260996,53.9044289044289,,50.66231796060172,11402.6104,-13.527851458886236,3
2016-09-30 00:00:00,-3711.1048809914573,23.162368534364898,-0.001007948717949625,-0.7729729729729882,-144.00706254066228,0.7229899999999999,-33.49266139738642,,41.599276157784445,0.7246600000000001,29.566291217107143,,,0.0,-0.0025052976466531096,,0.7228100000000001,-0.0008307738258330755,-0.00035972747396339306,-0.0004710463518696824,45.83903875147235,0.2098123797590602,-3865.5088000000014,0.72442,0.0019714458488902394,-0.6786366820985656,33.253669301306786,,37.16235053091899,27.821103360108,,45.81962649521405,7976.75,-97.33727810651109,0
2016-10-17 11:00:00,-9173.056362102827,11.869229170282457,-0.0014944871794870807,-0.4299674267100346,-211.27823007220445,1.2148700000000001,-20.249232342833594,,14.874149000096438,1.2166299999999999,29.89701671497609,,,0.0,0.0013984051537443403,,1.21356,-0.0011388169661326053,3.210134722577557e-05,-0.0011709183133583809,43.770841645571686,0.21286727747022563,79116.32899999997,1.2161899999999999,0.001542009227895966,-0.07731471200269624,39.875383828583196,,28.85852663983006,25.72182624243813,,45.9992837941261,25816.6699,-78.8709677419331,0
2016-10-20 05:00:00,1186.9913071982446,19.9494908361762,-0.0003612179487184619,-0.14999999999985567,-162.95269168023148,1.0961100000000001,-25.09953108987214,,34.9410309340221,1.09643,29.900655906880267,,,0.0,-0.00022042811562550022,,1.09543,-0.0004969975850195318,1.4042817332600389e-05,-0.0005110404023521322,43.03524873655781,0.09145676366512033,-326898.5471,1.09626,-0.0018886316253718875,-0.07748687281211586,37.45023445506393,,43.894897966968756,24.18269591626971,,48.30159883763784,29297.3691,-73.74517374516557,1
